filename,VehId,Vehicle Type,prediction
Trip_3223_VED_181017_week,422,HEV,0.28550807
Trip_3248_VED_181024_week,422,HEV,0.28550807
Trip_3268_VED_181024_week,422,HEV,0.28550807
Trip_3301_VED_181031_week,422,HEV,0.28550807
Trip_3320_VED_181031_week,422,HEV,0.28550807
Trip_3321_VED_181031_week,422,HEV,0.28550807
Trip_3325_VED_181031_week,422,HEV,0.28550807
Trip_3328_VED_181031_week,422,HEV,0.28550807
Trip_3342_VED_181107_week,422,HEV,0.28550807
Trip_968_VED_171101_week,422,HEV,0.28550807
Trip_969_VED_171101_week,422,HEV,0.28550807
Trip_993_VED_171101_week,422,HEV,0.28550807
Trip_426_VED_171101_week,426,ICE,0.28550807
Trip_442_VED_171101_week,426,ICE,0.28550807
Trip_450_VED_171101_week,426,ICE,0.28550807
Trip_516_VED_171122_week,426,ICE,0.28550807
Trip_531_VED_171122_week,426,ICE,0.28550807
Trip_327_VED_171101_week,428,HEV,0.28550807
Trip_328_VED_171101_week,428,HEV,0.28550807
Trip_339_VED_171115_week,428,HEV,0.28550807
Trip_340_VED_171115_week,428,HEV,0.28550807
Trip_348_VED_171122_week,428,HEV,0.28550807
Trip_350_VED_171122_week,428,HEV,0.28550807
Trip_380_VED_171213_week,428,HEV,0.28550807
Trip_395_VED_180110_week,428,HEV,0.28550807
Trip_405_VED_180110_week,428,HEV,0.28550807
Trip_414_VED_180117_week,428,HEV,0.28550807
Trip_415_VED_180117_week,428,HEV,0.28550807
Trip_427_VED_180117_week,428,HEV,0.28550807
Trip_429_VED_180117_week,428,HEV,0.28550807
Trip_430_VED_180117_week,428,HEV,0.28550807
Trip_433_VED_180117_week,428,HEV,0.28550807
Trip_443_VED_180124_week,428,HEV,0.28550807
Trip_446_VED_180124_week,428,HEV,0.28550807
Trip_447_VED_180124_week,428,HEV,0.28550807
Trip_458_VED_180207_week,428,HEV,0.28550807
Trip_465_VED_180214_week,428,HEV,0.28550807
Trip_466_VED_180221_week,428,HEV,0.28550807
Trip_470_VED_180221_week,428,HEV,0.28550807
Trip_476_VED_180228_week,428,HEV,0.28550807
Trip_481_VED_180228_week,428,HEV,0.28550807
Trip_482_VED_180314_week,428,HEV,0.28550807
Trip_489_VED_180321_week,428,HEV,0.28550807
Trip_492_VED_180328_week,428,HEV,0.28550807
Trip_493_VED_180328_week,428,HEV,0.28550807
Trip_514_VED_180418_week,428,HEV,0.28550807
Trip_515_VED_180418_week,428,HEV,0.28550807
Trip_521_VED_180418_week,428,HEV,0.28550807
Trip_526_VED_180418_week,428,HEV,0.28550807
Trip_534_VED_180425_week,428,HEV,0.28550807
Trip_579_VED_180509_week,428,HEV,0.28550807
Trip_584_VED_180516_week,428,HEV,0.28550807
Trip_585_VED_180516_week,428,HEV,0.28550807
Trip_587_VED_180516_week,428,HEV,0.28550807
Trip_594_VED_180523_week,428,HEV,0.28550807
Trip_597_VED_180523_week,428,HEV,0.28550807
Trip_616_VED_180530_week,428,HEV,0.28550807
Trip_618_VED_180530_week,428,HEV,0.28550807
Trip_619_VED_180530_week,428,HEV,0.28550807
Trip_620_VED_180530_week,428,HEV,0.28550807
Trip_624_VED_180606_week,428,HEV,0.28550807
Trip_625_VED_180606_week,428,HEV,0.28550807
Trip_628_VED_180606_week,428,HEV,0.28550807
Trip_666_VED_180627_week,428,HEV,0.28550807
Trip_670_VED_180627_week,428,HEV,0.28550807
Trip_680_VED_180627_week,428,HEV,0.28550807
Trip_707_VED_180711_week,428,HEV,0.28550807
Trip_716_VED_180718_week,428,HEV,0.28550807
Trip_718_VED_180718_week,428,HEV,0.28550807
Trip_721_VED_180725_week,428,HEV,0.28550807
Trip_722_VED_180725_week,428,HEV,0.28550807
Trip_723_VED_180725_week,428,HEV,0.28550807
Trip_726_VED_180801_week,428,HEV,0.28550807
Trip_727_VED_180801_week,428,HEV,0.28550807
Trip_728_VED_180801_week,428,HEV,0.28550807
Trip_730_VED_180801_week,428,HEV,0.28550807
Trip_732_VED_180801_week,428,HEV,0.28550807
Trip_733_VED_180801_week,428,HEV,0.28550807
Trip_744_VED_180808_week,428,HEV,0.28550807
Trip_746_VED_180808_week,428,HEV,0.28550807
Trip_757_VED_180815_week,428,HEV,0.28550807
Trip_763_VED_180815_week,428,HEV,0.28550807
Trip_764_VED_180815_week,428,HEV,0.28550807
Trip_765_VED_180815_week,428,HEV,0.28550807
Trip_766_VED_180815_week,428,HEV,0.28550807
Trip_769_VED_180822_week,428,HEV,0.28550807
Trip_771_VED_180822_week,428,HEV,0.28550807
Trip_772_VED_180822_week,428,HEV,0.28550807
Trip_773_VED_180822_week,428,HEV,0.28550807
Trip_774_VED_180822_week,428,HEV,0.28550807
Trip_777_VED_180822_week,428,HEV,0.28550807
Trip_784_VED_180829_week,428,HEV,0.28550807
Trip_789_VED_180829_week,428,HEV,0.28550807
Trip_798_VED_180905_week,428,HEV,0.28550807
Trip_801_VED_180905_week,428,HEV,0.28550807
Trip_802_VED_180905_week,428,HEV,0.28550807
Trip_804_VED_180905_week,428,HEV,0.28550807
Trip_808_VED_180912_week,428,HEV,0.28550807
Trip_813_VED_180912_week,428,HEV,0.28550807
Trip_815_VED_180912_week,428,HEV,0.28550807
Trip_818_VED_180912_week,428,HEV,0.28550807
Trip_820_VED_180912_week,428,HEV,0.28550807
Trip_829_VED_180919_week,428,HEV,0.28550807
Trip_832_VED_180919_week,428,HEV,0.28550807
Trip_839_VED_180919_week,428,HEV,0.28550807
Trip_855_VED_180926_week,428,HEV,0.28550807
Trip_857_VED_180926_week,428,HEV,0.28550807
Trip_859_VED_180926_week,428,HEV,0.28550807
Trip_861_VED_180926_week,428,HEV,0.28550807
Trip_862_VED_180926_week,428,HEV,0.28550807
Trip_878_VED_181003_week,428,HEV,0.28550807
Trip_885_VED_181010_week,428,HEV,0.28550807
Trip_886_VED_181010_week,428,HEV,0.28550807
Trip_896_VED_181010_week,428,HEV,0.28550807
Trip_900_VED_181017_week,428,HEV,0.28550807
Trip_903_VED_181017_week,428,HEV,0.28550807
Trip_907_VED_181017_week,428,HEV,0.28550807
Trip_915_VED_181031_week,428,HEV,0.28550807
Trip_919_VED_181107_week,428,HEV,0.28550807
Trip_920_VED_181107_week,428,HEV,0.28550807
Trip_1004_VED_180228_week,429,ICE,0.28550807
Trip_1010_VED_180228_week,429,ICE,0.28550807
Trip_1015_VED_180228_week,429,ICE,0.28550807
Trip_1072_VED_180314_week,429,ICE,0.28550807
Trip_1115_VED_180321_week,429,ICE,0.28550807
Trip_1118_VED_180321_week,429,ICE,0.28550807
Trip_1125_VED_180321_week,429,ICE,0.28550807
Trip_1144_VED_180321_week,429,ICE,0.28550807
Trip_1146_VED_180328_week,429,ICE,0.28550807
Trip_1162_VED_180328_week,429,ICE,0.28550807
Trip_1166_VED_180328_week,429,ICE,0.28550807
Trip_1207_VED_180404_week,429,ICE,0.28550807
Trip_1248_VED_180418_week,429,ICE,0.28550807
Trip_1287_VED_180509_week,429,ICE,0.28550807
Trip_1292_VED_180509_week,429,ICE,0.28550807
Trip_1312_VED_180516_week,429,ICE,0.28550807
Trip_1321_VED_180523_week,429,ICE,0.28550807
Trip_1326_VED_180523_week,429,ICE,0.28550807
Trip_1345_VED_180530_week,429,ICE,0.28550807
Trip_1361_VED_180530_week,429,ICE,0.28550807
Trip_1470_VED_180620_week,429,ICE,0.28550807
Trip_1480_VED_180620_week,429,ICE,0.28550807
Trip_1500_VED_180627_week,429,ICE,0.28550807
Trip_1503_VED_180627_week,429,ICE,0.28550807
Trip_1504_VED_180627_week,429,ICE,0.28550807
Trip_1517_VED_180704_week,429,ICE,0.28550807
Trip_1560_VED_180725_week,429,ICE,0.28550807
Trip_1565_VED_180725_week,429,ICE,0.28550807
Trip_1574_VED_180801_week,429,ICE,0.28550807
Trip_1614_VED_180822_week,429,ICE,0.28550807
Trip_1646_VED_180919_week,429,ICE,0.28550807
Trip_1662_VED_180919_week,429,ICE,0.28550807
Trip_1669_VED_180919_week,429,ICE,0.28550807
Trip_1751_VED_181003_week,429,ICE,0.28550807
Trip_1788_VED_181003_week,429,ICE,0.28550807
Trip_1804_VED_181003_week,429,ICE,0.28550807
Trip_1867_VED_181010_week,429,ICE,0.28550807
Trip_1913_VED_181017_week,429,ICE,0.28550807
Trip_1922_VED_181017_week,429,ICE,0.28550807
Trip_1951_VED_181024_week,429,ICE,0.28550807
Trip_1966_VED_181024_week,429,ICE,0.28550807
Trip_1972_VED_181024_week,429,ICE,0.28550807
Trip_2008_VED_181031_week,429,ICE,0.28550807
Trip_2013_VED_181031_week,429,ICE,0.28550807
Trip_2023_VED_181031_week,429,ICE,0.28550807
Trip_2042_VED_181107_week,429,ICE,0.28550807
Trip_590_VED_171115_week,429,ICE,0.28550807
Trip_619_VED_171122_week,429,ICE,0.28550807
Trip_624_VED_171129_week,429,ICE,0.28550807
Trip_640_VED_171129_week,429,ICE,0.28550807
Trip_654_VED_171206_week,429,ICE,0.28550807
Trip_724_VED_171220_week,429,ICE,0.28550807
Trip_727_VED_171220_week,429,ICE,0.28550807
Trip_747_VED_171227_week,429,ICE,0.28550807
Trip_786_VED_171227_week,429,ICE,0.28550807
Trip_793_VED_180103_week,429,ICE,0.28550807
Trip_808_VED_180103_week,429,ICE,0.28550807
Trip_809_VED_180103_week,429,ICE,0.28550807
Trip_832_VED_180103_week,429,ICE,0.28550807
Trip_896_VED_180124_week,429,ICE,0.28550807
Trip_946_VED_180207_week,429,ICE,0.28550807
Trip_952_VED_180207_week,429,ICE,0.28550807
Trip_959_VED_180207_week,429,ICE,0.28550807
Trip_1022_VED_171220_week,430,HEV,0.28550807
Trip_1030_VED_171220_week,430,HEV,0.28550807
Trip_1032_VED_171220_week,430,HEV,0.28550807
Trip_1037_VED_171220_week,430,HEV,0.28550807
Trip_1070_VED_180103_week,430,HEV,0.28550807
Trip_1084_VED_180110_week,430,HEV,0.28550807
Trip_1132_VED_180117_week,430,HEV,0.28550807
Trip_1160_VED_180124_week,430,HEV,0.28550807
Trip_1161_VED_180124_week,430,HEV,0.28550807
Trip_1168_VED_180131_week,430,HEV,0.28550807
Trip_1169_VED_180131_week,430,HEV,0.28550807
Trip_1187_VED_180131_week,430,HEV,0.28550807
Trip_1236_VED_180214_week,430,HEV,0.28550807
Trip_1255_VED_180221_week,430,HEV,0.28550807
Trip_1257_VED_180221_week,430,HEV,0.28550807
Trip_1294_VED_180228_week,430,HEV,0.28550807
Trip_1307_VED_180307_week,430,HEV,0.28550807
Trip_1316_VED_180307_week,430,HEV,0.28550807
Trip_1322_VED_180307_week,430,HEV,0.28550807
Trip_1354_VED_180314_week,430,HEV,0.28550807
Trip_1358_VED_180321_week,430,HEV,0.28550807
Trip_1368_VED_180321_week,430,HEV,0.28550807
Trip_1379_VED_180321_week,430,HEV,0.28550807
Trip_1425_VED_180404_week,430,HEV,0.28550807
Trip_1449_VED_180404_week,430,HEV,0.28550807
Trip_1451_VED_180404_week,430,HEV,0.28550807
Trip_1475_VED_180418_week,430,HEV,0.28550807
Trip_1476_VED_180418_week,430,HEV,0.28550807
Trip_1524_VED_180425_week,430,HEV,0.28550807
Trip_1530_VED_180425_week,430,HEV,0.28550807
Trip_1546_VED_180502_week,430,HEV,0.28550807
Trip_1560_VED_180502_week,430,HEV,0.28550807
Trip_1564_VED_180502_week,430,HEV,0.28550807
Trip_1584_VED_180509_week,430,HEV,0.28550807
Trip_1624_VED_180516_week,430,HEV,0.28550807
Trip_1656_VED_180523_week,430,HEV,0.28550807
Trip_1686_VED_180523_week,430,HEV,0.28550807
Trip_1698_VED_180530_week,430,HEV,0.28550807
Trip_1699_VED_180530_week,430,HEV,0.28550807
Trip_1731_VED_180530_week,430,HEV,0.28550807
Trip_1743_VED_180530_week,430,HEV,0.28550807
Trip_1744_VED_180530_week,430,HEV,0.28550807
Trip_1748_VED_180606_week,430,HEV,0.28550807
Trip_1756_VED_180606_week,430,HEV,0.28550807
Trip_1796_VED_180613_week,430,HEV,0.28550807
Trip_1839_VED_180627_week,430,HEV,0.28550807
Trip_1850_VED_180627_week,430,HEV,0.28550807
Trip_1882_VED_180704_week,430,HEV,0.28550807
Trip_1883_VED_180704_week,430,HEV,0.28550807
Trip_1935_VED_180711_week,430,HEV,0.28550807
Trip_1942_VED_180711_week,430,HEV,0.28550807
Trip_1954_VED_180718_week,430,HEV,0.28550807
Trip_1974_VED_180725_week,430,HEV,0.28550807
Trip_1981_VED_180725_week,430,HEV,0.28550807
Trip_1992_VED_180725_week,430,HEV,0.28550807
Trip_2003_VED_180801_week,430,HEV,0.28550807
Trip_2004_VED_180801_week,430,HEV,0.28550807
Trip_2017_VED_180801_week,430,HEV,0.28550807
Trip_2022_VED_180801_week,430,HEV,0.28550807
Trip_2043_VED_180808_week,430,HEV,0.28550807
Trip_2098_VED_180822_week,430,HEV,0.28550807
Trip_2135_VED_180829_week,430,HEV,0.28550807
Trip_2156_VED_180905_week,430,HEV,0.28550807
Trip_2166_VED_180905_week,430,HEV,0.28550807
Trip_2167_VED_180905_week,430,HEV,0.28550807
Trip_2204_VED_180912_week,430,HEV,0.28550807
Trip_2220_VED_180912_week,430,HEV,0.28550807
Trip_2232_VED_180912_week,430,HEV,0.28550807
Trip_2241_VED_180919_week,430,HEV,0.28550807
Trip_2268_VED_180926_week,430,HEV,0.28550807
Trip_2284_VED_180926_week,430,HEV,0.28550807
Trip_2288_VED_180926_week,430,HEV,0.28550807
Trip_2302_VED_181003_week,430,HEV,0.28550807
Trip_2308_VED_181003_week,430,HEV,0.28550807
Trip_2312_VED_181003_week,430,HEV,0.28550807
Trip_2313_VED_181003_week,430,HEV,0.28550807
Trip_2314_VED_181003_week,430,HEV,0.28550807
Trip_2316_VED_181003_week,430,HEV,0.28550807
Trip_2323_VED_181003_week,430,HEV,0.28550807
Trip_2352_VED_181010_week,430,HEV,0.28550807
Trip_2357_VED_181010_week,430,HEV,0.28550807
Trip_2360_VED_181010_week,430,HEV,0.28550807
Trip_2394_VED_181017_week,430,HEV,0.28550807
Trip_2419_VED_181024_week,430,HEV,0.28550807
Trip_2424_VED_181024_week,430,HEV,0.28550807
Trip_2427_VED_181024_week,430,HEV,0.28550807
Trip_2432_VED_181024_week,430,HEV,0.28550807
Trip_2451_VED_181031_week,430,HEV,0.28550807
Trip_780_VED_171101_week,430,HEV,0.28550807
Trip_781_VED_171101_week,430,HEV,0.28550807
Trip_873_VED_171115_week,430,HEV,0.28550807
Trip_933_VED_171129_week,430,HEV,0.28550807
Trip_956_VED_171129_week,430,HEV,0.28550807
Trip_960_VED_171206_week,430,HEV,0.28550807
Trip_962_VED_171206_week,430,HEV,0.28550807
Trip_968_VED_171206_week,430,HEV,0.28550807
Trip_1080_VED_180307_week,431,PHEV,0.28550807
Trip_1234_VED_180411_week,431,PHEV,0.28550807
Trip_1413_VED_180502_week,431,PHEV,0.28550807
Trip_1523_VED_180523_week,431,PHEV,0.28550807
Trip_1536_VED_180523_week,431,PHEV,0.28550807
Trip_1601_VED_180606_week,431,PHEV,0.28550807
Trip_1610_VED_180606_week,431,PHEV,0.28550807
Trip_1619_VED_180606_week,431,PHEV,0.28550807
Trip_1629_VED_180613_week,431,PHEV,0.28550807
Trip_1632_VED_180613_week,431,PHEV,0.28550807
Trip_1652_VED_180613_week,431,PHEV,0.28550807
Trip_1662_VED_180613_week,431,PHEV,0.28550807
Trip_1663_VED_180613_week,431,PHEV,0.28550807
Trip_1685_VED_180620_week,431,PHEV,0.28550807
Trip_1703_VED_180620_week,431,PHEV,0.28550807
Trip_1723_VED_180620_week,431,PHEV,0.28550807
Trip_1735_VED_180627_week,431,PHEV,0.28550807
Trip_1736_VED_180627_week,431,PHEV,0.28550807
Trip_1757_VED_180627_week,431,PHEV,0.28550807
Trip_1788_VED_180704_week,431,PHEV,0.28550807
Trip_1789_VED_180704_week,431,PHEV,0.28550807
Trip_1842_VED_180711_week,431,PHEV,0.28550807
Trip_1846_VED_180711_week,431,PHEV,0.28550807
Trip_1856_VED_180711_week,431,PHEV,0.28550807
Trip_1866_VED_180711_week,431,PHEV,0.28550807
Trip_1881_VED_180711_week,431,PHEV,0.28550807
Trip_1889_VED_180718_week,431,PHEV,0.28550807
Trip_1909_VED_180718_week,431,PHEV,0.28550807
Trip_1917_VED_180718_week,431,PHEV,0.28550807
Trip_1921_VED_180718_week,431,PHEV,0.28550807
Trip_1922_VED_180718_week,431,PHEV,0.28550807
Trip_1930_VED_180718_week,431,PHEV,0.28550807
Trip_1931_VED_180718_week,431,PHEV,0.28550807
Trip_1992_VED_180801_week,431,PHEV,0.28550807
Trip_1993_VED_180801_week,431,PHEV,0.28550807
Trip_2020_VED_180808_week,431,PHEV,0.28550807
Trip_2165_VED_180905_week,431,PHEV,0.28550807
Trip_2217_VED_180912_week,431,PHEV,0.28550807
Trip_2311_VED_181003_week,431,PHEV,0.28550807
Trip_2394_VED_181010_week,431,PHEV,0.28550807
Trip_672_VED_171101_week,431,PHEV,0.28550807
Trip_769_VED_171115_week,431,PHEV,0.28550807
Trip_795_VED_171122_week,431,PHEV,0.28550807
Trip_845_VED_171129_week,431,PHEV,0.28550807
Trip_846_VED_171129_week,431,PHEV,0.28550807
Trip_903_VED_180103_week,431,PHEV,0.28550807
Trip_905_VED_180103_week,431,PHEV,0.28550807
Trip_952_VED_180110_week,431,PHEV,0.28550807
Trip_963_VED_180110_week,431,PHEV,0.28550807
Trip_990_VED_180207_week,431,PHEV,0.28550807
Trip_1061_VED_171115_week,432,ICE,0.28550807
Trip_821_VED_171101_week,432,ICE,0.28550807
Trip_922_VED_171108_week,432,ICE,0.28550807
Trip_995_VED_171115_week,432,ICE,0.28550807
Trip_1104_VED_180207_week,433,ICE,0.28550807
Trip_1122_VED_180214_week,433,ICE,0.28550807
Trip_1164_VED_180228_week,433,ICE,0.28550807
Trip_1171_VED_180228_week,433,ICE,0.28550807
Trip_1267_VED_180321_week,433,ICE,0.28550807
Trip_1347_VED_180411_week,433,ICE,0.28550807
Trip_1418_VED_180425_week,433,ICE,0.28550807
Trip_1494_VED_180523_week,433,ICE,0.28550807
Trip_1611_VED_180627_week,433,ICE,0.28550807
Trip_1636_VED_180711_week,433,ICE,0.28550807
Trip_1737_VED_180801_week,433,ICE,0.28550807
Trip_1805_VED_180822_week,433,ICE,0.28550807
Trip_1925_VED_180926_week,433,ICE,0.28550807
Trip_660_VED_171101_week,433,ICE,0.28550807
Trip_670_VED_171101_week,433,ICE,0.28550807
Trip_724_VED_171115_week,433,ICE,0.28550807
Trip_779_VED_171122_week,433,ICE,0.28550807
Trip_836_VED_171206_week,433,ICE,0.28550807
Trip_976_VED_180103_week,433,ICE,0.28550807
Trip_512_VED_171101_week,434,ICE,0.28550807
Trip_560_VED_171108_week,434,ICE,0.28550807
Trip_1013_VED_180516_week,435,HEV,0.28550807
Trip_1036_VED_180523_week,435,HEV,0.28550807
Trip_1044_VED_180530_week,435,HEV,0.28550807
Trip_1047_VED_180530_week,435,HEV,0.28550807
Trip_1052_VED_180530_week,435,HEV,0.28550807
Trip_1059_VED_180530_week,435,HEV,0.28550807
Trip_1061_VED_180530_week,435,HEV,0.28550807
Trip_1083_VED_180530_week,435,HEV,0.28550807
Trip_1103_VED_180627_week,435,HEV,0.28550807
Trip_1118_VED_180627_week,435,HEV,0.28550807
Trip_1129_VED_180711_week,435,HEV,0.28550807
Trip_1131_VED_180711_week,435,HEV,0.28550807
Trip_1137_VED_180711_week,435,HEV,0.28550807
Trip_1140_VED_180711_week,435,HEV,0.28550807
Trip_1148_VED_180711_week,435,HEV,0.28550807
Trip_1149_VED_180711_week,435,HEV,0.28550807
Trip_1155_VED_180808_week,435,HEV,0.28550807
Trip_1172_VED_180808_week,435,HEV,0.28550807
Trip_1173_VED_180808_week,435,HEV,0.28550807
Trip_1174_VED_180808_week,435,HEV,0.28550807
Trip_1187_VED_180815_week,435,HEV,0.28550807
Trip_1200_VED_180815_week,435,HEV,0.28550807
Trip_1201_VED_180815_week,435,HEV,0.28550807
Trip_1244_VED_180829_week,435,HEV,0.28550807
Trip_1245_VED_180829_week,435,HEV,0.28550807
Trip_1260_VED_180829_week,435,HEV,0.28550807
Trip_1261_VED_180829_week,435,HEV,0.28550807
Trip_1275_VED_180829_week,435,HEV,0.28550807
Trip_1297_VED_180905_week,435,HEV,0.28550807
Trip_1302_VED_180905_week,435,HEV,0.28550807
Trip_1306_VED_180905_week,435,HEV,0.28550807
Trip_1318_VED_180912_week,435,HEV,0.28550807
Trip_1326_VED_180912_week,435,HEV,0.28550807
Trip_1341_VED_180912_week,435,HEV,0.28550807
Trip_1345_VED_180919_week,435,HEV,0.28550807
Trip_1352_VED_180919_week,435,HEV,0.28550807
Trip_1353_VED_180919_week,435,HEV,0.28550807
Trip_1367_VED_180926_week,435,HEV,0.28550807
Trip_1368_VED_180926_week,435,HEV,0.28550807
Trip_1373_VED_180926_week,435,HEV,0.28550807
Trip_1390_VED_181003_week,435,HEV,0.28550807
Trip_1391_VED_181003_week,435,HEV,0.28550807
Trip_1393_VED_181003_week,435,HEV,0.28550807
Trip_1403_VED_181010_week,435,HEV,0.28550807
Trip_1410_VED_181010_week,435,HEV,0.28550807
Trip_471_VED_171108_week,435,HEV,0.28550807
Trip_478_VED_171108_week,435,HEV,0.28550807
Trip_490_VED_171115_week,435,HEV,0.28550807
Trip_492_VED_171115_week,435,HEV,0.28550807
Trip_496_VED_171115_week,435,HEV,0.28550807
Trip_591_VED_171220_week,435,HEV,0.28550807
Trip_604_VED_171220_week,435,HEV,0.28550807
Trip_613_VED_171220_week,435,HEV,0.28550807
Trip_620_VED_171227_week,435,HEV,0.28550807
Trip_621_VED_171227_week,435,HEV,0.28550807
Trip_629_VED_171227_week,435,HEV,0.28550807
Trip_638_VED_171227_week,435,HEV,0.28550807
Trip_659_VED_180103_week,435,HEV,0.28550807
Trip_660_VED_180103_week,435,HEV,0.28550807
Trip_676_VED_180110_week,435,HEV,0.28550807
Trip_684_VED_180110_week,435,HEV,0.28550807
Trip_689_VED_180117_week,435,HEV,0.28550807
Trip_709_VED_180131_week,435,HEV,0.28550807
Trip_713_VED_180131_week,435,HEV,0.28550807
Trip_730_VED_180214_week,435,HEV,0.28550807
Trip_734_VED_180214_week,435,HEV,0.28550807
Trip_795_VED_180307_week,435,HEV,0.28550807
Trip_833_VED_180321_week,435,HEV,0.28550807
Trip_842_VED_180328_week,435,HEV,0.28550807
Trip_876_VED_180411_week,435,HEV,0.28550807
Trip_948_VED_180502_week,435,HEV,0.28550807
Trip_949_VED_180502_week,435,HEV,0.28550807
Trip_975_VED_180509_week,435,HEV,0.28550807
Trip_976_VED_180509_week,435,HEV,0.28550807
Trip_982_VED_180509_week,435,HEV,0.28550807
Trip_987_VED_180516_week,435,HEV,0.28550807
Trip_994_VED_180516_week,435,HEV,0.28550807
Trip_995_VED_180516_week,435,HEV,0.28550807
Trip_1006_VED_180711_week,436,HEV,0.28550807
Trip_1020_VED_180718_week,436,HEV,0.28550807
Trip_442_VED_171108_week,436,HEV,0.28550807
Trip_453_VED_171108_week,436,HEV,0.28550807
Trip_456_VED_171108_week,436,HEV,0.28550807
Trip_462_VED_171115_week,436,HEV,0.28550807
Trip_465_VED_171115_week,436,HEV,0.28550807
Trip_467_VED_171115_week,436,HEV,0.28550807
Trip_482_VED_171122_week,436,HEV,0.28550807
Trip_487_VED_171129_week,436,HEV,0.28550807
Trip_488_VED_171129_week,436,HEV,0.28550807
Trip_489_VED_171129_week,436,HEV,0.28550807
Trip_498_VED_171206_week,436,HEV,0.28550807
Trip_511_VED_171206_week,436,HEV,0.28550807
Trip_520_VED_171213_week,436,HEV,0.28550807
Trip_522_VED_171213_week,436,HEV,0.28550807
Trip_533_VED_171220_week,436,HEV,0.28550807
Trip_535_VED_171220_week,436,HEV,0.28550807
Trip_546_VED_180103_week,436,HEV,0.28550807
Trip_556_VED_180110_week,436,HEV,0.28550807
Trip_560_VED_180110_week,436,HEV,0.28550807
Trip_571_VED_180117_week,436,HEV,0.28550807
Trip_572_VED_180117_week,436,HEV,0.28550807
Trip_576_VED_180117_week,436,HEV,0.28550807
Trip_585_VED_180117_week,436,HEV,0.28550807
Trip_588_VED_180117_week,436,HEV,0.28550807
Trip_590_VED_180124_week,436,HEV,0.28550807
Trip_597_VED_180124_week,436,HEV,0.28550807
Trip_601_VED_180131_week,436,HEV,0.28550807
Trip_603_VED_180131_week,436,HEV,0.28550807
Trip_608_VED_180131_week,436,HEV,0.28550807
Trip_611_VED_180131_week,436,HEV,0.28550807
Trip_619_VED_180207_week,436,HEV,0.28550807
Trip_622_VED_180207_week,436,HEV,0.28550807
Trip_632_VED_180207_week,436,HEV,0.28550807
Trip_652_VED_180221_week,436,HEV,0.28550807
Trip_660_VED_180228_week,436,HEV,0.28550807
Trip_664_VED_180228_week,436,HEV,0.28550807
Trip_673_VED_180307_week,436,HEV,0.28550807
Trip_678_VED_180307_week,436,HEV,0.28550807
Trip_680_VED_180307_week,436,HEV,0.28550807
Trip_685_VED_180307_week,436,HEV,0.28550807
Trip_693_VED_180314_week,436,HEV,0.28550807
Trip_696_VED_180314_week,436,HEV,0.28550807
Trip_700_VED_180314_week,436,HEV,0.28550807
Trip_708_VED_180321_week,436,HEV,0.28550807
Trip_718_VED_180328_week,436,HEV,0.28550807
Trip_719_VED_180328_week,436,HEV,0.28550807
Trip_733_VED_180404_week,436,HEV,0.28550807
Trip_751_VED_180411_week,436,HEV,0.28550807
Trip_752_VED_180411_week,436,HEV,0.28550807
Trip_756_VED_180411_week,436,HEV,0.28550807
Trip_765_VED_180411_week,436,HEV,0.28550807
Trip_778_VED_180418_week,436,HEV,0.28550807
Trip_781_VED_180418_week,436,HEV,0.28550807
Trip_783_VED_180418_week,436,HEV,0.28550807
Trip_794_VED_180425_week,436,HEV,0.28550807
Trip_796_VED_180425_week,436,HEV,0.28550807
Trip_811_VED_180502_week,436,HEV,0.28550807
Trip_823_VED_180502_week,436,HEV,0.28550807
Trip_828_VED_180502_week,436,HEV,0.28550807
Trip_829_VED_180502_week,436,HEV,0.28550807
Trip_840_VED_180509_week,436,HEV,0.28550807
Trip_841_VED_180509_week,436,HEV,0.28550807
Trip_847_VED_180509_week,436,HEV,0.28550807
Trip_849_VED_180509_week,436,HEV,0.28550807
Trip_891_VED_180606_week,436,HEV,0.28550807
Trip_899_VED_180606_week,436,HEV,0.28550807
Trip_912_VED_180613_week,436,HEV,0.28550807
Trip_936_VED_180620_week,436,HEV,0.28550807
Trip_942_VED_180620_week,436,HEV,0.28550807
Trip_943_VED_180620_week,436,HEV,0.28550807
Trip_949_VED_180620_week,436,HEV,0.28550807
Trip_955_VED_180620_week,436,HEV,0.28550807
Trip_968_VED_180627_week,436,HEV,0.28550807
Trip_970_VED_180627_week,436,HEV,0.28550807
Trip_995_VED_180704_week,436,HEV,0.28550807
Trip_1016_VED_171220_week,437,HEV,0.28550807
Trip_1024_VED_171220_week,437,HEV,0.28550807
Trip_1068_VED_180103_week,437,HEV,0.28550807
Trip_1072_VED_180103_week,437,HEV,0.28550807
Trip_1074_VED_180103_week,437,HEV,0.28550807
Trip_1080_VED_180103_week,437,HEV,0.28550807
Trip_1095_VED_180110_week,437,HEV,0.28550807
Trip_1106_VED_180110_week,437,HEV,0.28550807
Trip_1111_VED_180110_week,437,HEV,0.28550807
Trip_1198_VED_180131_week,437,HEV,0.28550807
Trip_1204_VED_180131_week,437,HEV,0.28550807
Trip_1205_VED_180131_week,437,HEV,0.28550807
Trip_1211_VED_180131_week,437,HEV,0.28550807
Trip_1225_VED_180207_week,437,HEV,0.28550807
Trip_1235_VED_180207_week,437,HEV,0.28550807
Trip_1241_VED_180207_week,437,HEV,0.28550807
