filename,VehId,Vehicle Type,prediction
Trip_3748_VED_180822_week,371,PHEV,0.6130587091118332
Trip_3750_VED_180822_week,371,PHEV,0.515359710221231
Trip_3754_VED_180822_week,371,PHEV,0.6537363517321944
Trip_3758_VED_180822_week,371,PHEV,0.7090140866288885
Trip_3767_VED_180822_week,371,PHEV,0.6032484232874866
Trip_3775_VED_180822_week,371,PHEV,0.3170721163897871
Trip_3790_VED_180829_week,371,PHEV,0.8107071799649083
Trip_3798_VED_180829_week,371,PHEV,0.5155324696140579
Trip_3801_VED_180829_week,371,PHEV,0.6030017013607291
Trip_3803_VED_180829_week,371,PHEV,0.5699782173920901
Trip_3807_VED_180829_week,371,PHEV,5.370322040486627
Trip_3809_VED_180829_week,371,PHEV,0.4746747408040541
Trip_3813_VED_180829_week,371,PHEV,1.122580008877307
Trip_3815_VED_180829_week,371,PHEV,0.5527151318375233
Trip_3816_VED_180829_week,371,PHEV,0.9372729461422042
Trip_3865_VED_180905_week,371,PHEV,0.9308033215741296
Trip_3876_VED_180905_week,371,PHEV,0.5034646070410347
Trip_3880_VED_180905_week,371,PHEV,1.154022168565441
Trip_3881_VED_180905_week,371,PHEV,5.021063599748205
Trip_3883_VED_180905_week,371,PHEV,3.8535293965687396
Trip_3905_VED_180905_week,371,PHEV,0.6062409257621505
Trip_3909_VED_180912_week,371,PHEV,0.5595002468348426
Trip_3910_VED_180912_week,371,PHEV,0.6035866738759923
Trip_3923_VED_180912_week,371,PHEV,5.403885632111676
Trip_3924_VED_180912_week,371,PHEV,4.8456463327914046
Trip_3927_VED_180912_week,371,PHEV,0.4653001307370619
Trip_3933_VED_180912_week,371,PHEV,0.5284060338963118
Trip_3946_VED_180912_week,371,PHEV,0.6530884147699137
Trip_3948_VED_180912_week,371,PHEV,0.5397288541059159
Trip_3949_VED_180912_week,371,PHEV,0.7018845773739433
Trip_3951_VED_180912_week,371,PHEV,0.5537456739792918
Trip_3954_VED_180912_week,371,PHEV,0.667798002413422
Trip_3958_VED_180912_week,371,PHEV,4.214147947060773
Trip_3968_VED_180919_week,371,PHEV,0.5234737842771177
Trip_3977_VED_180919_week,371,PHEV,0.5085429809317568
Trip_3983_VED_180919_week,371,PHEV,0.5294000308295019
Trip_4001_VED_180919_week,371,PHEV,0.5820867609544965
Trip_4002_VED_180919_week,371,PHEV,0.5181239176547277
Trip_4009_VED_180919_week,371,PHEV,5.882584638878203
Trip_4045_VED_180926_week,371,PHEV,0.5986410473383175
Trip_4051_VED_180926_week,371,PHEV,0.9053802177392345
Trip_4060_VED_180926_week,371,PHEV,0.32316744519850826
Trip_4063_VED_180926_week,371,PHEV,0.309124373824338
Trip_4080_VED_181003_week,371,PHEV,0.5821152588363422
Trip_4092_VED_181003_week,371,PHEV,0.7205346000799676
Trip_4095_VED_181003_week,371,PHEV,0.805740523575762
Trip_4098_VED_181003_week,371,PHEV,3.0749309605397586
Trip_4099_VED_181003_week,371,PHEV,5.032072770255972
Trip_4100_VED_181003_week,371,PHEV,5.086686873529283
Trip_4103_VED_181003_week,371,PHEV,0.5911093787007733
Trip_4110_VED_181003_week,371,PHEV,0.5588983707990195
Trip_4111_VED_181003_week,371,PHEV,0.6152530908471217
Trip_4122_VED_181003_week,371,PHEV,0.6719992191799384
Trip_4135_VED_181010_week,371,PHEV,4.1349668290362995
Trip_4139_VED_181010_week,371,PHEV,0.6984578254954333
Trip_4143_VED_181010_week,371,PHEV,0.8559779112060589
Trip_4146_VED_181010_week,371,PHEV,0.5794579912909736
Trip_4152_VED_181010_week,371,PHEV,0.8874589467272536
Trip_4154_VED_181010_week,371,PHEV,0.505084886118681
Trip_4156_VED_181010_week,371,PHEV,0.6164202260171717
Trip_4167_VED_181010_week,371,PHEV,0.7662966899520053
Trip_4168_VED_181010_week,371,PHEV,0.4530288455170852
Trip_4171_VED_181010_week,371,PHEV,0.5215120196570916
Trip_4179_VED_181010_week,371,PHEV,0.7291143293590561
Trip_4180_VED_181010_week,371,PHEV,1.0589468017369994
Trip_4205_VED_181017_week,371,PHEV,0.41731547074122594
Trip_4208_VED_181017_week,371,PHEV,0.6120130408585361
Trip_4210_VED_181017_week,371,PHEV,2.2716500326533695
Trip_4217_VED_181017_week,371,PHEV,0.4774205804004583
Trip_4220_VED_181017_week,371,PHEV,0.8428157111647123
Trip_4222_VED_181017_week,371,PHEV,0.601315761826813
Trip_4230_VED_181017_week,371,PHEV,0.721918945688098
Trip_4232_VED_181017_week,371,PHEV,2.6634929389052875
Trip_4238_VED_181017_week,371,PHEV,6.529576467226738
Trip_4240_VED_181017_week,371,PHEV,3.0453206965175794
Trip_4242_VED_181017_week,371,PHEV,0.7352837314754623
Trip_4250_VED_181017_week,371,PHEV,0.4422989008246871
Trip_4274_VED_181024_week,371,PHEV,3.411122737447025
Trip_4282_VED_181024_week,371,PHEV,4.474300665658615
Trip_4293_VED_181024_week,371,PHEV,0.7384969638922091
Trip_4300_VED_181024_week,371,PHEV,0.5820373966377227
Trip_4303_VED_181024_week,371,PHEV,1.0162036274347317
Trip_4316_VED_181024_week,371,PHEV,0.3895624752293807
Trip_4339_VED_181031_week,371,PHEV,0.5926151632134767
Trip_4345_VED_181031_week,371,PHEV,0.6923732235073763
Trip_4352_VED_181031_week,371,PHEV,4.7607970706396285
Trip_4360_VED_181031_week,371,PHEV,0.9397923570340785
Trip_4361_VED_181031_week,371,PHEV,0.600539281888524
Trip_4375_VED_181031_week,371,PHEV,0.53874814886642
Trip_4395_VED_181107_week,371,PHEV,0.49029046090146844
Trip_4411_VED_181107_week,371,PHEV,0.6707798753873798
Trip_1015_VED_180620_week,372,HEV,4.344084175742805
Trip_1019_VED_180620_week,372,HEV,5.951384030226656
Trip_1020_VED_180620_week,372,HEV,4.681470110241911
Trip_1022_VED_180620_week,372,HEV,6.982619951367918
Trip_1030_VED_180620_week,372,HEV,3.2674463549286075
Trip_1038_VED_180627_week,372,HEV,5.835752528787719
Trip_1041_VED_180627_week,372,HEV,4.316509720942803
Trip_1043_VED_180627_week,372,HEV,4.496124039338088
Trip_1053_VED_180704_week,372,HEV,3.0488163946273477
Trip_1076_VED_180711_week,372,HEV,5.510135810849067
Trip_1087_VED_180718_week,372,HEV,5.420392509499721
Trip_1088_VED_180718_week,372,HEV,5.35031591027074
Trip_1097_VED_180718_week,372,HEV,5.596258474934554
Trip_1108_VED_180725_week,372,HEV,6.806876785377081
Trip_1109_VED_180725_week,372,HEV,4.024591481326101
Trip_1130_VED_180801_week,372,HEV,5.662354096182836
Trip_1133_VED_180801_week,372,HEV,3.5004202001452227
Trip_1142_VED_180808_week,372,HEV,4.156346338138506
Trip_1155_VED_180822_week,372,HEV,5.751928403302418
Trip_1156_VED_180822_week,372,HEV,5.0601641745702315
Trip_1165_VED_180822_week,372,HEV,4.7648383594684995
Trip_1174_VED_180829_week,372,HEV,5.696550300630947
Trip_1191_VED_180905_week,372,HEV,7.222135168743684
Trip_1192_VED_180905_week,372,HEV,5.438747989629032
Trip_1193_VED_180905_week,372,HEV,5.538461183355834
Trip_1195_VED_180905_week,372,HEV,3.884492525344059
Trip_1207_VED_180912_week,372,HEV,5.673301557247944
Trip_1208_VED_180912_week,372,HEV,5.347138834167996
Trip_1210_VED_180912_week,372,HEV,6.620443667445885
Trip_1215_VED_180912_week,372,HEV,4.165451716977221
Trip_1235_VED_180919_week,372,HEV,5.450727295198536
Trip_1241_VED_180919_week,372,HEV,5.345533379657853
Trip_1252_VED_180926_week,372,HEV,5.323365673429996
Trip_1254_VED_180926_week,372,HEV,6.156876952066868
Trip_1257_VED_180926_week,372,HEV,5.171000293504835
Trip_1262_VED_181003_week,372,HEV,5.764386867604896
Trip_1264_VED_181003_week,372,HEV,5.133033925532844
Trip_1272_VED_181003_week,372,HEV,5.1552982841372135
Trip_1274_VED_181003_week,372,HEV,5.439650126847482
Trip_1286_VED_181010_week,372,HEV,5.190617089450992
Trip_1288_VED_181010_week,372,HEV,5.428873949032289
Trip_1291_VED_181010_week,372,HEV,5.6818160119766015
Trip_1299_VED_181017_week,372,HEV,6.3263543986875
Trip_1311_VED_181017_week,372,HEV,11.067985569389819
Trip_1315_VED_181017_week,372,HEV,5.102507708029216
Trip_1322_VED_181017_week,372,HEV,4.2997600313874065
Trip_1323_VED_181017_week,372,HEV,6.0960655181962045
Trip_1325_VED_181024_week,372,HEV,6.03917534877832
Trip_1326_VED_181024_week,372,HEV,5.214227251470986
Trip_1348_VED_181031_week,372,HEV,5.439394351374349
Trip_1350_VED_181031_week,372,HEV,5.462792842356341
Trip_1359_VED_181031_week,372,HEV,5.543722483093174
Trip_1370_VED_181107_week,372,HEV,6.749192906019176
Trip_1372_VED_181107_week,372,HEV,5.139337958215375
Trip_354_VED_171101_week,372,HEV,6.53399619027151
Trip_360_VED_171101_week,372,HEV,5.838057653864656
Trip_363_VED_171101_week,372,HEV,6.404720911108191
Trip_368_VED_171101_week,372,HEV,4.678678844164014
Trip_381_VED_171101_week,372,HEV,5.770022090266488
Trip_382_VED_171101_week,372,HEV,5.706031902840635
Trip_391_VED_171108_week,372,HEV,5.178721814845566
Trip_395_VED_171108_week,372,HEV,5.439863787397389
Trip_398_VED_171108_week,372,HEV,7.534213498311061
Trip_399_VED_171108_week,372,HEV,6.266263885599082
Trip_405_VED_171115_week,372,HEV,8.526785894373699
Trip_406_VED_171115_week,372,HEV,4.67791378157327
Trip_421_VED_171115_week,372,HEV,3.2620163212525357
Trip_448_VED_171129_week,372,HEV,5.695411861900323
Trip_450_VED_171129_week,372,HEV,5.981435222250384
Trip_455_VED_171129_week,372,HEV,5.270333103177312
Trip_456_VED_171129_week,372,HEV,5.688607400438932
Trip_462_VED_171206_week,372,HEV,5.720310190222648
Trip_468_VED_171206_week,372,HEV,7.757986157774369
Trip_469_VED_171206_week,372,HEV,6.0451668354640935
Trip_474_VED_171206_week,372,HEV,6.608322344376713
Trip_478_VED_171206_week,372,HEV,7.736616833354551
Trip_489_VED_171213_week,372,HEV,9.132557970900862
Trip_503_VED_171220_week,372,HEV,5.829777594487299
Trip_506_VED_171220_week,372,HEV,5.518654223548553
Trip_508_VED_171220_week,372,HEV,5.419981372611245
Trip_525_VED_180103_week,372,HEV,5.7621183287985955
Trip_546_VED_180110_week,372,HEV,5.2384997322193705
Trip_554_VED_180110_week,372,HEV,4.7462650429350575
Trip_573_VED_180117_week,372,HEV,7.826218926111096
Trip_583_VED_180117_week,372,HEV,8.348179848912846
Trip_586_VED_180117_week,372,HEV,5.847192881335195
Trip_587_VED_180117_week,372,HEV,5.890494439327785
Trip_590_VED_180124_week,372,HEV,5.860010831477393
Trip_592_VED_180124_week,372,HEV,8.55099721669503
Trip_598_VED_180124_week,372,HEV,6.565325360385301
Trip_610_VED_180124_week,372,HEV,5.499754670487278
Trip_612_VED_180131_week,372,HEV,6.428416209822997
Trip_636_VED_180207_week,372,HEV,6.540902502597274
Trip_643_VED_180207_week,372,HEV,7.402193312866649
Trip_660_VED_180221_week,372,HEV,5.277266864781109
Trip_664_VED_180221_week,372,HEV,4.2800125491164325
Trip_684_VED_180228_week,372,HEV,8.827268459032219
Trip_685_VED_180228_week,372,HEV,4.656152676476165
Trip_691_VED_180228_week,372,HEV,5.778888630126663
Trip_692_VED_180228_week,372,HEV,7.76384773988268
Trip_694_VED_180307_week,372,HEV,9.893670168714081
Trip_702_VED_180307_week,372,HEV,5.657839831239653
Trip_710_VED_180314_week,372,HEV,6.884916188101198
Trip_711_VED_180314_week,372,HEV,5.516176965482901
Trip_728_VED_180321_week,372,HEV,5.74205052896113
Trip_730_VED_180321_week,372,HEV,5.696913882658924
Trip_731_VED_180321_week,372,HEV,5.368305423705165
Trip_733_VED_180321_week,372,HEV,4.605508681076634
Trip_745_VED_180328_week,372,HEV,5.9854405331080205
Trip_746_VED_180328_week,372,HEV,5.3482364365678645
Trip_747_VED_180328_week,372,HEV,7.819423709185109
Trip_753_VED_180404_week,372,HEV,7.892859795331831
Trip_754_VED_180404_week,372,HEV,12.228255044814876
Trip_759_VED_180404_week,372,HEV,6.497681454285247
Trip_777_VED_180411_week,372,HEV,5.605684068004569
Trip_778_VED_180411_week,372,HEV,5.018720247050337
Trip_780_VED_180411_week,372,HEV,4.490849125499842
Trip_782_VED_180411_week,372,HEV,4.696383123198155
Trip_794_VED_180418_week,372,HEV,5.740544905093067
Trip_795_VED_180418_week,372,HEV,5.668294404006883
Trip_800_VED_180418_week,372,HEV,5.862889786944115
Trip_805_VED_180418_week,372,HEV,5.792278021324742
Trip_808_VED_180418_week,372,HEV,5.619660255900296
Trip_820_VED_180425_week,372,HEV,5.746353599268767
Trip_831_VED_180425_week,372,HEV,5.469728306307672
Trip_835_VED_180425_week,372,HEV,9.910718800416948
Trip_846_VED_180502_week,372,HEV,5.682805215384656
Trip_855_VED_180502_week,372,HEV,4.118752944681397
Trip_860_VED_180502_week,372,HEV,5.902468053832827
Trip_869_VED_180502_week,372,HEV,4.859797690500533
Trip_876_VED_180509_week,372,HEV,4.614637575290454
Trip_887_VED_180509_week,372,HEV,4.8981104980161465
Trip_893_VED_180516_week,372,HEV,6.170574541740645
Trip_895_VED_180516_week,372,HEV,4.7428386807243665
Trip_908_VED_180516_week,372,HEV,6.839738812577411
Trip_917_VED_180523_week,372,HEV,4.1621121368922385
Trip_934_VED_180523_week,372,HEV,4.954341323439535
Trip_937_VED_180523_week,372,HEV,4.711250801280292
Trip_938_VED_180523_week,372,HEV,5.014664196422673
Trip_939_VED_180523_week,372,HEV,4.8073675746288025
Trip_942_VED_180530_week,372,HEV,6.894647990406853
Trip_974_VED_180606_week,372,HEV,5.822423518487216
Trip_976_VED_180606_week,372,HEV,4.630412628409853
Trip_980_VED_180606_week,372,HEV,5.936279166347624
Trip_991_VED_180613_week,372,HEV,3.7562578401413727
Trip_992_VED_180613_week,372,HEV,5.99826129226779
Trip_993_VED_180613_week,372,HEV,3.937733553364674
Trip_1001_VED_171220_week,374,HEV,4.397528208125238
Trip_1008_VED_171227_week,374,HEV,5.199664648831953
Trip_1020_VED_180103_week,374,HEV,6.368352644895647
Trip_1025_VED_180103_week,374,HEV,6.297640471886021
Trip_1034_VED_180110_week,374,HEV,5.328558755814349
Trip_1035_VED_180110_week,374,HEV,6.323146544524325
Trip_1042_VED_180110_week,374,HEV,5.461534868521516
Trip_1048_VED_180110_week,374,HEV,6.25897408688627
Trip_1051_VED_180110_week,374,HEV,7.190827748575
Trip_1054_VED_180110_week,374,HEV,5.888569941268548
Trip_1059_VED_180110_week,374,HEV,5.823593986215927
Trip_1060_VED_180110_week,374,HEV,6.142781872493356
Trip_1061_VED_180117_week,374,HEV,5.468359078598246
Trip_1063_VED_180117_week,374,HEV,5.989329374313675
Trip_1064_VED_180117_week,374,HEV,4.552790744169931
Trip_1067_VED_180117_week,374,HEV,6.093140897803364
Trip_1069_VED_180117_week,374,HEV,7.250442021978747
Trip_1070_VED_180117_week,374,HEV,7.716744622517974
Trip_1071_VED_180117_week,374,HEV,5.823643904713482
Trip_1072_VED_180117_week,374,HEV,6.515528607629019
Trip_1077_VED_180117_week,374,HEV,7.368373776159221
Trip_1081_VED_180117_week,374,HEV,5.348756895123939
Trip_1085_VED_180117_week,374,HEV,4.989557556543279
Trip_1086_VED_180117_week,374,HEV,7.7378806743348285
Trip_1089_VED_180117_week,374,HEV,5.232700207993563
Trip_1106_VED_180124_week,374,HEV,7.019531764647846
Trip_1107_VED_180124_week,374,HEV,6.354544654551915
Trip_1108_VED_180124_week,374,HEV,5.215090583963569
Trip_1109_VED_180124_week,374,HEV,6.213359848994437
Trip_1122_VED_180124_week,374,HEV,7.685012954334734
Trip_1123_VED_180124_week,374,HEV,5.33371452826127
Trip_1129_VED_180124_week,374,HEV,4.132799273379809
Trip_1132_VED_180131_week,374,HEV,4.924893267780942
Trip_1133_VED_180131_week,374,HEV,6.015591164214093
Trip_1136_VED_180131_week,374,HEV,4.100642264449918
Trip_1137_VED_180131_week,374,HEV,5.167711865556428
Trip_1145_VED_180131_week,374,HEV,5.303635796793079
Trip_1146_VED_180131_week,374,HEV,6.554239085236403
Trip_1152_VED_180131_week,374,HEV,4.832380041072045
Trip_1154_VED_180207_week,374,HEV,5.289222944243246
Trip_1158_VED_180207_week,374,HEV,5.7721070347127945
Trip_1168_VED_180207_week,374,HEV,5.576637060738647
Trip_1175_VED_180207_week,374,HEV,5.2703198417092745
Trip_1191_VED_180228_week,374,HEV,8.338536798764833
Trip_1193_VED_180228_week,374,HEV,5.215194294030006
Trip_1197_VED_180228_week,374,HEV,5.9508882598525705
Trip_1203_VED_180228_week,374,HEV,4.3028584647032595
Trip_1210_VED_180307_week,374,HEV,5.956582981708977
Trip_1223_VED_180307_week,374,HEV,5.33022259673583
Trip_1225_VED_180307_week,374,HEV,6.53497395919777
Trip_1226_VED_180314_week,374,HEV,6.26680075232895
Trip_1231_VED_180314_week,374,HEV,5.786596036188132
Trip_1235_VED_180314_week,374,HEV,6.0129067673546555
Trip_1244_VED_180314_week,374,HEV,6.192513167807758
Trip_1254_VED_180321_week,374,HEV,5.986637785277863
Trip_1259_VED_180321_week,374,HEV,6.101121439233191
Trip_1260_VED_180321_week,374,HEV,5.518875322365903
Trip_1265_VED_180321_week,374,HEV,6.3099593000390914
Trip_1267_VED_180321_week,374,HEV,4.461768811393797
Trip_1278_VED_180321_week,374,HEV,4.697229166656346
Trip_1280_VED_180328_week,374,HEV,6.41097170405908
Trip_1286_VED_180328_week,374,HEV,5.062310817009893
Trip_1291_VED_180328_week,374,HEV,5.308349186175579
Trip_1293_VED_180328_week,374,HEV,4.432153930778244
Trip_1297_VED_180328_week,374,HEV,5.143420643632957
Trip_1298_VED_180328_week,374,HEV,5.868895595080062
Trip_1306_VED_180328_week,374,HEV,5.9753307844771895
Trip_1308_VED_180328_week,374,HEV,5.290975537725768
Trip_1309_VED_180328_week,374,HEV,6.444248024003446
Trip_1313_VED_180404_week,374,HEV,4.91480024416278
Trip_1316_VED_180404_week,374,HEV,5.526795137513155
Trip_1320_VED_180404_week,374,HEV,5.09434564370653
Trip_1321_VED_180404_week,374,HEV,5.271713817515341
Trip_1324_VED_180404_week,374,HEV,5.453249026034997
Trip_1333_VED_180411_week,374,HEV,4.784736914907402
Trip_1334_VED_180411_week,374,HEV,5.291145186457049
Trip_1346_VED_180411_week,374,HEV,6.115106035687327
Trip_1355_VED_180418_week,374,HEV,5.845292185460139
Trip_1357_VED_180418_week,374,HEV,5.3384517285651825
Trip_1358_VED_180418_week,374,HEV,4.956000692858898
Trip_1364_VED_180425_week,374,HEV,4.587424424439731
Trip_1366_VED_180509_week,374,HEV,4.587424424439731
Trip_1379_VED_180509_week,374,HEV,5.541144800995146
Trip_1384_VED_180509_week,374,HEV,3.6415676690288254
Trip_1387_VED_180509_week,374,HEV,6.578368712342329
Trip_1388_VED_180509_week,374,HEV,6.21580561496866
Trip_1394_VED_180516_week,374,HEV,4.976128144474769
Trip_1396_VED_180516_week,374,HEV,7.1295517978896115
Trip_1398_VED_180516_week,374,HEV,5.1819346476530805
Trip_1401_VED_180516_week,374,HEV,5.153815581275633
Trip_1403_VED_180516_week,374,HEV,3.461929062088883
Trip_1408_VED_180516_week,374,HEV,5.654115268815443
Trip_1410_VED_180516_week,374,HEV,3.9810599208069974
Trip_1413_VED_180516_week,374,HEV,6.332368210005845
Trip_1414_VED_180523_week,374,HEV,6.05213518931615
Trip_1417_VED_180523_week,374,HEV,5.952329051378859
Trip_1423_VED_180530_week,374,HEV,6.075840112820285
Trip_1428_VED_180530_week,374,HEV,6.1848378976290155
Trip_1433_VED_180530_week,374,HEV,5.845389827525532
Trip_1434_VED_180530_week,374,HEV,7.913999330617708
Trip_1441_VED_180606_week,374,HEV,4.841978436859046
Trip_1443_VED_180606_week,374,HEV,5.903530963864295
Trip_1445_VED_180606_week,374,HEV,5.407659350681786
Trip_1446_VED_180606_week,374,HEV,5.397608452777573
Trip_1447_VED_180606_week,374,HEV,6.012120773568265
Trip_1449_VED_180606_week,374,HEV,5.079814215364855
Trip_1463_VED_180606_week,374,HEV,5.59066333294161
Trip_1464_VED_180606_week,374,HEV,3.7958714224686916
Trip_1465_VED_180606_week,374,HEV,5.708093504283937
Trip_1466_VED_180613_week,374,HEV,5.830113016479524
Trip_1470_VED_180613_week,374,HEV,5.405104220873017
Trip_1471_VED_180613_week,374,HEV,5.746200084524848
Trip_1472_VED_180613_week,374,HEV,5.428726529966835
Trip_1497_VED_180704_week,374,HEV,5.29608914450819
Trip_1500_VED_180711_week,374,HEV,5.98179549691105
Trip_1502_VED_180711_week,374,HEV,6.446757136619852
Trip_1506_VED_180711_week,374,HEV,4.391615250133651
Trip_1507_VED_180711_week,374,HEV,6.456230919854293
Trip_1509_VED_180711_week,374,HEV,5.816254400084685
Trip_1511_VED_180711_week,374,HEV,5.2459215527383405
Trip_1514_VED_180711_week,374,HEV,6.170184132827289
Trip_1515_VED_180711_week,374,HEV,6.187005393788346
Trip_1516_VED_180711_week,374,HEV,6.3488877535694925
Trip_1543_VED_180718_week,374,HEV,6.916999771765446
Trip_1544_VED_180718_week,374,HEV,6.061086018095536
Trip_1553_VED_180718_week,374,HEV,5.916076953331243
Trip_1558_VED_180725_week,374,HEV,5.453774717796418
Trip_1565_VED_180725_week,374,HEV,5.244274239221475
Trip_1566_VED_180725_week,374,HEV,5.828402389461269
Trip_1573_VED_180725_week,374,HEV,4.935526900983848
Trip_1575_VED_180725_week,374,HEV,6.115638306543781
Trip_1577_VED_180725_week,374,HEV,6.097273779203098
Trip_1578_VED_180725_week,374,HEV,5.625671581419382
Trip_1583_VED_180725_week,374,HEV,5.1975259716430715
Trip_1588_VED_180725_week,374,HEV,5.991103256214573
Trip_1593_VED_180801_week,374,HEV,5.750804120313148
Trip_1594_VED_180801_week,374,HEV,6.203785800536151
Trip_1599_VED_180801_week,374,HEV,5.864432457776693
Trip_1600_VED_180801_week,374,HEV,4.190803865198211
Trip_1601_VED_180801_week,374,HEV,4.893363215301743
Trip_1607_VED_180801_week,374,HEV,4.003242958158383
Trip_1610_VED_180801_week,374,HEV,4.9691471101995575
Trip_1611_VED_180801_week,374,HEV,6.304106748616926
Trip_1622_VED_180801_week,374,HEV,6.046547402699363
Trip_1627_VED_180801_week,374,HEV,6.246063999771659
Trip_1634_VED_180808_week,374,HEV,6.076205813290159
Trip_1636_VED_180808_week,374,HEV,6.218222255609191
Trip_1637_VED_180808_week,374,HEV,5.616590656705602
Trip_1638_VED_180808_week,374,HEV,6.870086287180684
Trip_1645_VED_180808_week,374,HEV,5.163608109589487
Trip_1649_VED_180808_week,374,HEV,6.596409164905534
Trip_1666_VED_180815_week,374,HEV,8.273383340194327
Trip_1667_VED_180815_week,374,HEV,5.495511266450389
Trip_1671_VED_180815_week,374,HEV,5.7375868627302316
Trip_1672_VED_180815_week,374,HEV,7.265023242144648
Trip_1676_VED_180815_week,374,HEV,7.214475062954457
Trip_1680_VED_180815_week,374,HEV,5.320441605971383
Trip_724_VED_171101_week,374,HEV,3.9681178447622942
Trip_729_VED_171101_week,374,HEV,5.4280117169900715
Trip_731_VED_171101_week,374,HEV,5.203244956578472
Trip_732_VED_171101_week,374,HEV,5.433938456280494
Trip_739_VED_171101_week,374,HEV,5.255943820809169
Trip_742_VED_171101_week,374,HEV,5.544769739831663
Trip_747_VED_171101_week,374,HEV,5.790208193465943
Trip_753_VED_171101_week,374,HEV,5.994914149958139
Trip_756_VED_171101_week,374,HEV,5.250740242816089
Trip_762_VED_171101_week,374,HEV,4.73415416911039
Trip_764_VED_171101_week,374,HEV,5.592395954334612
Trip_766_VED_171101_week,374,HEV,5.60447560281406
Trip_777_VED_171108_week,374,HEV,6.1741427725103835
Trip_779_VED_171108_week,374,HEV,6.022983833963195
Trip_782_VED_171108_week,374,HEV,5.110676665765797
Trip_785_VED_171108_week,374,HEV,5.17874445944383
Trip_787_VED_171108_week,374,HEV,6.399948355771784
Trip_788_VED_171108_week,374,HEV,5.3546776583799645
Trip_800_VED_171115_week,374,HEV,6.109155451773915
Trip_803_VED_171115_week,374,HEV,6.047465234303559
Trip_804_VED_171115_week,374,HEV,3.6617104023058165
Trip_806_VED_171115_week,374,HEV,5.242478610685839
Trip_816_VED_171115_week,374,HEV,4.902540243065647
Trip_826_VED_171115_week,374,HEV,6.1163959884292876
Trip_827_VED_171115_week,374,HEV,6.478020381690965
Trip_830_VED_171115_week,374,HEV,5.084682817302094
Trip_833_VED_171115_week,374,HEV,5.69837673671967
Trip_834_VED_171115_week,374,HEV,10.639620239412483
Trip_837_VED_171115_week,374,HEV,5.345087048151584
Trip_838_VED_171115_week,374,HEV,6.826997305465259
Trip_840_VED_171115_week,374,HEV,5.154100591597132
Trip_841_VED_171122_week,374,HEV,5.278136593735004
Trip_842_VED_171122_week,374,HEV,5.163383386740309
Trip_848_VED_171122_week,374,HEV,5.889805054422364
Trip_849_VED_171122_week,374,HEV,5.430975079735602
Trip_852_VED_171122_week,374,HEV,4.834440478481908
Trip_861_VED_171122_week,374,HEV,5.370528681778526
Trip_864_VED_171122_week,374,HEV,5.4475317207413765
Trip_865_VED_171122_week,374,HEV,4.838151203548994
Trip_867_VED_171129_week,374,HEV,4.468875596514675
Trip_870_VED_171129_week,374,HEV,5.1117314351079175
Trip_877_VED_171129_week,374,HEV,5.397815938908925
Trip_882_VED_171129_week,374,HEV,5.349257236539479
Trip_883_VED_171129_week,374,HEV,6.420827349942009
Trip_884_VED_171129_week,374,HEV,5.479817569142121
Trip_887_VED_171129_week,374,HEV,4.3194418866697415
Trip_895_VED_171206_week,374,HEV,4.560743417251047
Trip_904_VED_171206_week,374,HEV,5.9207366275115225
Trip_911_VED_171206_week,374,HEV,7.201464945832355
Trip_912_VED_171206_week,374,HEV,6.151501730760717
Trip_913_VED_171206_week,374,HEV,5.960398117433884
Trip_914_VED_171206_week,374,HEV,7.5656345603445025
Trip_915_VED_171206_week,374,HEV,5.91087884054592
Trip_917_VED_171206_week,374,HEV,5.605153957894889
Trip_920_VED_171206_week,374,HEV,5.954095392075389
Trip_921_VED_171206_week,374,HEV,5.00861116835814
Trip_927_VED_171206_week,374,HEV,6.413615691249729
Trip_938_VED_171206_week,374,HEV,5.033339502142296
Trip_940_VED_171206_week,374,HEV,4.981626416815823
Trip_958_VED_171213_week,374,HEV,5.961770888020166
Trip_960_VED_171213_week,374,HEV,5.943280669265785
Trip_978_VED_171220_week,374,HEV,4.823413988635854
Trip_979_VED_171220_week,374,HEV,5.208661074398996
Trip_1007_VED_171129_week,375,HEV,7.4686868495781225
Trip_1016_VED_171129_week,375,HEV,7.170779897535133
Trip_1038_VED_171206_week,375,HEV,7.969171080479408
Trip_1045_VED_171213_week,375,HEV,10.211882396810907
Trip_1054_VED_171213_week,375,HEV,14.1484379715088
Trip_1068_VED_171213_week,375,HEV,5.165681030638645
Trip_1085_VED_171220_week,375,HEV,5.464133720236678
Trip_1087_VED_171220_week,375,HEV,6.6459828478131335
Trip_1107_VED_171220_week,375,HEV,6.959881036736557
Trip_1177_VED_180110_week,375,HEV,10.642970438666183
Trip_1215_VED_180124_week,375,HEV,8.415719006202416
Trip_1224_VED_180124_week,375,HEV,9.812908554939579
Trip_1276_VED_180207_week,375,HEV,6.001221018458898
Trip_1294_VED_180207_week,375,HEV,10.393408566261751
Trip_1301_VED_180207_week,375,HEV,10.319636368623744
Trip_1316_VED_180214_week,375,HEV,6.354133538970149
Trip_1349_VED_180221_week,375,HEV,7.089398242293128
Trip_1372_VED_180228_week,375,HEV,7.500273221269853
Trip_1375_VED_180228_week,375,HEV,6.6921466051144725
Trip_1390_VED_180314_week,375,HEV,7.445281744914869
Trip_1396_VED_180314_week,375,HEV,14.249927828572176
Trip_1428_VED_180321_week,375,HEV,6.0771199718068605
