filename,VehId,Vehicle Type,prediction
Trip_1256_VED_180307_week,462,ICE,0.055365894964344686
Trip_1257_VED_180307_week,462,ICE,0.053642904844084585
Trip_1276_VED_180307_week,462,ICE,0.05148085665556577
Trip_1284_VED_180314_week,462,ICE,0.04582045839392689
Trip_1305_VED_180314_week,462,ICE,0.026295161853470382
Trip_1306_VED_180314_week,462,ICE,0.027807573962818348
Trip_1321_VED_180321_week,462,ICE,0.02975468584038124
Trip_1324_VED_180321_week,462,ICE,0.03668901903168196
Trip_1336_VED_180321_week,462,ICE,0.05591543737053291
Trip_1349_VED_180328_week,462,ICE,0.04755934318883859
Trip_1363_VED_180328_week,462,ICE,0.03391893409323408
Trip_1371_VED_180328_week,462,ICE,0.05335380314354387
Trip_1375_VED_180328_week,462,ICE,0.03786204937310898
Trip_1379_VED_180328_week,462,ICE,0.07428281151425933
Trip_1401_VED_180404_week,462,ICE,0.03786932180202145
Trip_1409_VED_180404_week,462,ICE,0.03653691371969098
Trip_1416_VED_180411_week,462,ICE,0.07101493948233989
Trip_1417_VED_180411_week,462,ICE,0.05727919710118339
Trip_1418_VED_180411_week,462,ICE,0.03569698861788064
Trip_1468_VED_180418_week,462,ICE,0.049027266469450076
Trip_1473_VED_180418_week,462,ICE,0.07385494774501458
Trip_1476_VED_180418_week,462,ICE,0.053450667076122366
Trip_1481_VED_180418_week,462,ICE,0.04575315728669245
Trip_1486_VED_180418_week,462,ICE,0.043688569488559724
Trip_1488_VED_180425_week,462,ICE,0.06712547549803756
Trip_1502_VED_180425_week,462,ICE,0.0441623091035563
Trip_1504_VED_180425_week,462,ICE,0.023560387628409427
Trip_1516_VED_180425_week,462,ICE,0.037330538389695876
Trip_1519_VED_180425_week,462,ICE,0.05091162920422374
Trip_1524_VED_180425_week,462,ICE,0.05701483674411402
Trip_1538_VED_180502_week,462,ICE,0.04959830996069656
Trip_1539_VED_180502_week,462,ICE,0.03279198348242584
Trip_1540_VED_180502_week,462,ICE,0.05632821226093904
Trip_1557_VED_180502_week,462,ICE,0.06219210160128516
Trip_1562_VED_180502_week,462,ICE,0.06270236790245462
Trip_1575_VED_180502_week,462,ICE,0.05056258511991746
Trip_1577_VED_180509_week,462,ICE,0.05049499701291169
Trip_1580_VED_180509_week,462,ICE,0.03680070886578923
Trip_1582_VED_180509_week,462,ICE,0.0311335057896664
Trip_1593_VED_180509_week,462,ICE,0.05813983609392755
Trip_1597_VED_180509_week,462,ICE,0.04144841829250912
Trip_1608_VED_180509_week,462,ICE,0.04838434626610644
Trip_1609_VED_180509_week,462,ICE,0.06433586851754729
Trip_1611_VED_180509_week,462,ICE,0.07369757939255905
Trip_1617_VED_180516_week,462,ICE,0.029725921995828127
Trip_1620_VED_180516_week,462,ICE,0.03125883395727241
Trip_1625_VED_180516_week,462,ICE,0.04468957697338653
Trip_1631_VED_180516_week,462,ICE,0.04029837045239611
Trip_1633_VED_180516_week,462,ICE,0.0453760805946314
Trip_1638_VED_180516_week,462,ICE,0.0569167048203544
Trip_1639_VED_180516_week,462,ICE,0.042237903054705865
Trip_1641_VED_180516_week,462,ICE,0.04950846186174759
Trip_1643_VED_180516_week,462,ICE,0.05688512828803726
Trip_1652_VED_180516_week,462,ICE,0.05804982753443763
Trip_1659_VED_180523_week,462,ICE,0.0384900199223649
Trip_1669_VED_180523_week,462,ICE,0.039360801325066204
Trip_1682_VED_180523_week,462,ICE,0.024870658222349223
Trip_1685_VED_180523_week,462,ICE,0.06430425904242146
Trip_1688_VED_180523_week,462,ICE,0.05691399818001781
Trip_1690_VED_180530_week,462,ICE,0.024183125863209632
Trip_1691_VED_180530_week,462,ICE,0.02527434426419198
Trip_1698_VED_180530_week,462,ICE,0.02949869260360906
Trip_1700_VED_180530_week,462,ICE,0.03752368667044781
Trip_1701_VED_180530_week,462,ICE,0.05785755335362737
Trip_1704_VED_180530_week,462,ICE,0.032994434521613464
Trip_1706_VED_180530_week,462,ICE,0.05600816162948342
Trip_1713_VED_180530_week,462,ICE,0.023810114859050584
Trip_1715_VED_180530_week,462,ICE,0.05909570501889425
Trip_1723_VED_180606_week,462,ICE,0.050872670794094306
Trip_1726_VED_180606_week,462,ICE,0.028171474551555827
Trip_1731_VED_180606_week,462,ICE,0.05124350035946518
Trip_1736_VED_180606_week,462,ICE,0.038177400018409975
Trip_1740_VED_180606_week,462,ICE,0.06287421159609968
Trip_1744_VED_180606_week,462,ICE,0.04034797750844955
Trip_1750_VED_180606_week,462,ICE,0.06210188216140176
Trip_1755_VED_180613_week,462,ICE,0.024191835609612605
Trip_1765_VED_180613_week,462,ICE,0.049406787179725596
Trip_1776_VED_180613_week,462,ICE,0.04021112162190171
Trip_1778_VED_180613_week,462,ICE,0.053554250770647294
Trip_1784_VED_180613_week,462,ICE,0.05992394913939145
Trip_1788_VED_180613_week,462,ICE,0.036584482010971836
Trip_1790_VED_180613_week,462,ICE,0.045802847349672
Trip_1800_VED_180620_week,462,ICE,0.046351545276249746
Trip_1801_VED_180620_week,462,ICE,0.03136073304042038
Trip_1804_VED_180620_week,462,ICE,0.057281362990969455
Trip_1809_VED_180620_week,462,ICE,0.054550883276848434
Trip_1820_VED_180620_week,462,ICE,0.058478774438342346
Trip_1829_VED_180627_week,462,ICE,0.04882005542162164
Trip_1830_VED_180627_week,462,ICE,0.039774651094589546
Trip_1833_VED_180627_week,462,ICE,0.03551635434793223
Trip_1834_VED_180627_week,462,ICE,0.0391794562630279
Trip_1844_VED_180627_week,462,ICE,0.030646404600495784
Trip_1846_VED_180627_week,462,ICE,0.05929383591760226
Trip_1857_VED_180627_week,462,ICE,0.04577025888737571
Trip_1860_VED_180627_week,462,ICE,0.037775206130358174
Trip_1862_VED_180627_week,462,ICE,0.05442057319987373
Trip_1863_VED_180627_week,462,ICE,0.044192616381735654
Trip_1866_VED_180704_week,462,ICE,0.04920208676739442
Trip_1876_VED_180704_week,462,ICE,0.0376919021103845
Trip_1877_VED_180704_week,462,ICE,0.03657034631785356
Trip_1878_VED_180704_week,462,ICE,0.052809477164669355
Trip_1900_VED_180711_week,462,ICE,0.06482675205973923
Trip_1902_VED_180711_week,462,ICE,0.035277054419935255
Trip_1905_VED_180711_week,462,ICE,0.06741414886969972
Trip_1908_VED_180711_week,462,ICE,0.04950568834006169
Trip_1913_VED_180711_week,462,ICE,0.03750704357446247
Trip_1916_VED_180711_week,462,ICE,0.035934631328124224
Trip_1925_VED_180711_week,462,ICE,0.03721298707294198
Trip_1932_VED_180711_week,462,ICE,0.04722999864242763
Trip_1936_VED_180711_week,462,ICE,0.04791619048088235
Trip_1940_VED_180718_week,462,ICE,0.07360989200795041
Trip_1941_VED_180718_week,462,ICE,0.04542077283655923
Trip_1945_VED_180718_week,462,ICE,0.040907567553309446
Trip_1946_VED_180718_week,462,ICE,0.053159712005211926
Trip_1951_VED_180718_week,462,ICE,0.07006911644538837
Trip_1953_VED_180718_week,462,ICE,0.06003613153109732
Trip_1954_VED_180718_week,462,ICE,0.06180215820254321
Trip_1963_VED_180718_week,462,ICE,0.051122831987736886
Trip_1966_VED_180718_week,462,ICE,0.0452330234137328
Trip_1968_VED_180718_week,462,ICE,0.0638146195967552
Trip_1971_VED_180718_week,462,ICE,0.0543094851281936
Trip_1978_VED_180718_week,462,ICE,0.07199721304462899
Trip_1986_VED_180725_week,462,ICE,0.03126783035786288
Trip_1993_VED_180725_week,462,ICE,0.042990349018444035
Trip_2007_VED_180801_week,462,ICE,0.04531708181617599
Trip_2011_VED_180801_week,462,ICE,0.058632886888408786
Trip_2019_VED_180801_week,462,ICE,0.060082711585597685
Trip_2022_VED_180801_week,462,ICE,0.029543119790957223
Trip_2023_VED_180801_week,462,ICE,0.023291934719023463
Trip_2027_VED_180801_week,462,ICE,0.0642427993412434
Trip_2030_VED_180801_week,462,ICE,0.062088263324947345
Trip_2051_VED_180822_week,462,ICE,0.024093264938868823
Trip_2055_VED_180822_week,462,ICE,0.043018369405447975
Trip_2058_VED_180822_week,462,ICE,0.04594009227398186
Trip_2060_VED_180822_week,462,ICE,0.029441007667290842
Trip_2071_VED_180829_week,462,ICE,0.03353824757321998
Trip_2072_VED_180829_week,462,ICE,0.025919809224465004
Trip_2093_VED_180829_week,462,ICE,0.027024432313033007
Trip_2104_VED_180829_week,462,ICE,0.03390125291710629
Trip_2107_VED_180905_week,462,ICE,0.03156242687152794
Trip_2110_VED_180905_week,462,ICE,0.06478929497369924
Trip_2111_VED_180905_week,462,ICE,0.06610213832850363
Trip_2116_VED_180905_week,462,ICE,0.028196496579777918
Trip_2117_VED_180905_week,462,ICE,0.03811370581377513
Trip_2119_VED_180905_week,462,ICE,0.05207041181844404
Trip_2138_VED_180905_week,462,ICE,0.026228835922288547
Trip_2141_VED_180905_week,462,ICE,0.026542611887561827
Trip_2144_VED_180905_week,462,ICE,0.04600544963908965
Trip_2145_VED_180912_week,462,ICE,0.050858188006038994
Trip_2148_VED_180912_week,462,ICE,0.06696738371564435
Trip_2152_VED_180912_week,462,ICE,0.08625736601492949
Trip_2160_VED_180912_week,462,ICE,0.03474975378451514
Trip_2164_VED_180912_week,462,ICE,0.03804257224728846
Trip_2166_VED_180912_week,462,ICE,0.03228296813891309
Trip_2167_VED_180912_week,462,ICE,0.05535199389243434
Trip_2169_VED_180912_week,462,ICE,0.02521693864165235
Trip_2172_VED_180912_week,462,ICE,0.045774370354335965
Trip_2175_VED_180912_week,462,ICE,0.02853118763630698
Trip_2181_VED_180912_week,462,ICE,0.038455173524779916
Trip_2182_VED_180919_week,462,ICE,0.04976639882165526
Trip_2194_VED_180919_week,462,ICE,0.0422055585328714
Trip_2199_VED_180919_week,462,ICE,0.030499439196426673
Trip_2201_VED_180919_week,462,ICE,0.03509958076623152
Trip_2205_VED_180919_week,462,ICE,0.033671061253061726
Trip_2207_VED_180919_week,462,ICE,0.016739349776111703
Trip_2209_VED_180919_week,462,ICE,0.023719258308079035
Trip_2220_VED_180926_week,462,ICE,0.03505008948744444
Trip_2229_VED_180926_week,462,ICE,0.041860376668441085
Trip_2230_VED_180926_week,462,ICE,0.03015885482418855
Trip_2242_VED_180926_week,462,ICE,0.04752539581162538
Trip_2248_VED_180926_week,462,ICE,0.08673135755634583
Trip_2249_VED_180926_week,462,ICE,0.05277563672820567
Trip_2251_VED_180926_week,462,ICE,0.03797494744700382
Trip_2252_VED_180926_week,462,ICE,0.033675429727017515
Trip_2255_VED_181003_week,462,ICE,0.029606952998909582
Trip_2266_VED_181003_week,462,ICE,0.025631019950912885
Trip_2267_VED_181003_week,462,ICE,0.037496601623856464
Trip_2268_VED_181003_week,462,ICE,0.038249717708290394
Trip_2270_VED_181003_week,462,ICE,0.01911220790404623
Trip_2271_VED_181003_week,462,ICE,0.048482836728814614
Trip_2290_VED_181010_week,462,ICE,0.052143612929787225
Trip_2297_VED_181010_week,462,ICE,0.04073821033508653
Trip_2307_VED_181010_week,462,ICE,0.06055395841442609
Trip_2310_VED_181010_week,462,ICE,0.07194447115144113
Trip_2321_VED_181010_week,462,ICE,0.021338238237283137
Trip_2334_VED_181017_week,462,ICE,0.03773098588278251
Trip_2335_VED_181017_week,462,ICE,0.04041493058202952
Trip_2340_VED_181017_week,462,ICE,0.024812233423883123
Trip_2341_VED_181017_week,462,ICE,0.0554765044620315
Trip_2358_VED_181024_week,462,ICE,0.04971616094015714
Trip_2398_VED_181031_week,462,ICE,0.06628197705029684
Trip_2401_VED_181031_week,462,ICE,0.04066149182522461
Trip_2405_VED_181031_week,462,ICE,0.06814542717705878
Trip_2408_VED_181031_week,462,ICE,0.05858822869957458
Trip_2409_VED_181031_week,462,ICE,0.050385833253329834
Trip_2412_VED_181031_week,462,ICE,0.0446538706094334
Trip_2413_VED_181031_week,462,ICE,0.05853838397662442
Trip_2421_VED_181107_week,462,ICE,0.024557935498061914
Trip_715_VED_171101_week,462,ICE,0.03904036863553783
Trip_736_VED_171101_week,462,ICE,0.02912478309215766
Trip_738_VED_171101_week,462,ICE,0.03351740330807364
Trip_739_VED_171101_week,462,ICE,0.032595798296554415
Trip_743_VED_171101_week,462,ICE,0.03389787701622416
Trip_752_VED_171108_week,462,ICE,0.057246280600593044
Trip_757_VED_171108_week,462,ICE,0.035447562690471196
Trip_760_VED_171108_week,462,ICE,0.057192305381270826
Trip_764_VED_171108_week,462,ICE,0.09411607392889851
Trip_775_VED_171108_week,462,ICE,0.03397598122980047
Trip_779_VED_171108_week,462,ICE,0.0256716202384128
Trip_782_VED_171108_week,462,ICE,0.026569696089178373
Trip_784_VED_171108_week,462,ICE,0.045785143545016026
Trip_785_VED_171108_week,462,ICE,0.050573690830855014
Trip_787_VED_171115_week,462,ICE,0.07051905294234818
Trip_795_VED_171115_week,462,ICE,0.049267870395423935
Trip_810_VED_171115_week,462,ICE,0.03339438982472456
Trip_813_VED_171115_week,462,ICE,0.05380729007942722
Trip_815_VED_171115_week,462,ICE,0.07199624460120892
Trip_818_VED_171115_week,462,ICE,0.041814388383365104
Trip_822_VED_171115_week,462,ICE,0.04775527362753129
Trip_825_VED_171122_week,462,ICE,0.09957327074712875
Trip_828_VED_171122_week,462,ICE,0.026515216709724152
Trip_842_VED_171122_week,462,ICE,0.06750759296351376
Trip_848_VED_171122_week,462,ICE,0.02839942207613154
Trip_849_VED_171122_week,462,ICE,0.039059726011871174
Trip_854_VED_171122_week,462,ICE,0.031062511020772305
Trip_855_VED_171122_week,462,ICE,0.09185629318188118
Trip_858_VED_171129_week,462,ICE,0.0791853749216132
Trip_863_VED_171129_week,462,ICE,0.046287567670185464
Trip_876_VED_171129_week,462,ICE,0.02702026310764869
Trip_896_VED_171129_week,462,ICE,0.03498951214166561
Trip_897_VED_171129_week,462,ICE,0.05222346946851946
Trip_898_VED_171129_week,462,ICE,0.049893226688146095
Trip_900_VED_171129_week,462,ICE,0.05996961342081939
Trip_901_VED_171206_week,462,ICE,0.03593870402954688
Trip_910_VED_171206_week,462,ICE,0.03399660223242964
Trip_954_VED_171213_week,462,ICE,0.03870229616567566
Trip_961_VED_171213_week,462,ICE,0.02588857835284737
Trip_967_VED_171220_week,462,ICE,0.05966426176899968
Trip_978_VED_171220_week,462,ICE,0.054246067358995294
Trip_1033_VED_181017_week,463,ICE,0.05838849609718259
Trip_1034_VED_181017_week,463,ICE,0.05484839875532074
Trip_1035_VED_181017_week,463,ICE,0.08178025437598947
Trip_1068_VED_181031_week,463,ICE,0.04715443807837131
Trip_497_VED_171101_week,463,ICE,0.07612718650667286
Trip_498_VED_171101_week,463,ICE,0.03251535559696598
Trip_508_VED_171101_week,463,ICE,0.04278568640457206
Trip_510_VED_171101_week,463,ICE,0.05237988846906065
Trip_524_VED_171108_week,463,ICE,0.05988691615995451
Trip_526_VED_171108_week,463,ICE,0.050058438003141366
Trip_527_VED_171108_week,463,ICE,0.05712468064496044
Trip_530_VED_171108_week,463,ICE,0.06797292369123434
Trip_534_VED_171108_week,463,ICE,0.04369059557173139
Trip_535_VED_171108_week,463,ICE,0.060163775162866695
Trip_540_VED_171122_week,463,ICE,0.025082566981287815
Trip_563_VED_171122_week,463,ICE,0.037745389926415275
Trip_564_VED_171122_week,463,ICE,0.06156135479960833
Trip_570_VED_180321_week,463,ICE,0.059044480303261065
Trip_576_VED_180404_week,463,ICE,0.06222601621308398
Trip_584_VED_180404_week,463,ICE,0.08185976987036007
Trip_585_VED_180404_week,463,ICE,0.04547640779628152
Trip_588_VED_180404_week,463,ICE,0.0583095568287368
Trip_596_VED_180411_week,463,ICE,0.05001916215107159
Trip_600_VED_180411_week,463,ICE,0.042038101731154874
Trip_605_VED_180411_week,463,ICE,0.07414609058337868
Trip_608_VED_180411_week,463,ICE,0.08161262166504338
Trip_609_VED_180411_week,463,ICE,0.09510128983114613
Trip_615_VED_180502_week,463,ICE,0.06356843453734635
Trip_627_VED_180516_week,463,ICE,0.060855598874117955
Trip_631_VED_180516_week,463,ICE,0.06749212332030814
Trip_635_VED_180516_week,463,ICE,0.06847494094130997
Trip_641_VED_180516_week,463,ICE,0.08797181426495278
Trip_645_VED_180516_week,463,ICE,0.07708092869052018
Trip_646_VED_180523_week,463,ICE,0.08731715524443498
Trip_657_VED_180530_week,463,ICE,0.05691788807050453
Trip_658_VED_180530_week,463,ICE,0.06243695028227862
Trip_664_VED_180530_week,463,ICE,0.07323362797425774
Trip_665_VED_180530_week,463,ICE,0.12733442477522205
Trip_674_VED_180606_week,463,ICE,0.07452500072564666
Trip_678_VED_180606_week,463,ICE,0.07571205734191136
Trip_688_VED_180606_week,463,ICE,0.06892302191431654
Trip_691_VED_180606_week,463,ICE,0.065695762861524
Trip_693_VED_180606_week,463,ICE,0.062463585430661904
Trip_699_VED_180606_week,463,ICE,0.07081227501352712
Trip_700_VED_180606_week,463,ICE,0.06609392836176116
Trip_701_VED_180613_week,463,ICE,0.06345117980248006
Trip_703_VED_180613_week,463,ICE,0.07590808682431188
Trip_706_VED_180613_week,463,ICE,0.07066868530429567
Trip_708_VED_180613_week,463,ICE,0.09462279804068016
Trip_710_VED_180613_week,463,ICE,0.06407956362767471
Trip_711_VED_180613_week,463,ICE,0.06099070116398802
Trip_726_VED_180620_week,463,ICE,0.08101597733696117
Trip_730_VED_180620_week,463,ICE,0.08116228925915892
Trip_733_VED_180627_week,463,ICE,0.07082288596560668
Trip_737_VED_180627_week,463,ICE,0.06260945274495092
Trip_740_VED_180627_week,463,ICE,0.06678083680660271
Trip_741_VED_180627_week,463,ICE,0.06971527320470963
Trip_743_VED_180704_week,463,ICE,0.07573322367424536
Trip_746_VED_180704_week,463,ICE,0.06000565275019807
Trip_754_VED_180711_week,463,ICE,0.05386104511457338
Trip_759_VED_180711_week,463,ICE,0.07553829389413473
Trip_763_VED_180711_week,463,ICE,0.058601191406034266
Trip_765_VED_180711_week,463,ICE,0.0609099284051848
Trip_768_VED_180711_week,463,ICE,0.06932653298086654
Trip_778_VED_180711_week,463,ICE,0.062149789393167156
Trip_779_VED_180711_week,463,ICE,0.06443348537444976
Trip_797_VED_180718_week,463,ICE,0.05801763830160377
Trip_809_VED_180718_week,463,ICE,0.07010072796091209
Trip_820_VED_180725_week,463,ICE,0.0712382712435466
Trip_822_VED_180725_week,463,ICE,0.07354729315945246
Trip_823_VED_180725_week,463,ICE,0.05912987486408168
Trip_824_VED_180725_week,463,ICE,0.053782141643687595
Trip_825_VED_180725_week,463,ICE,0.08685537934964777
Trip_832_VED_180725_week,463,ICE,0.07026012707955648
Trip_834_VED_180725_week,463,ICE,0.08450511938368134
Trip_837_VED_180801_week,463,ICE,0.06764166241847373
Trip_840_VED_180801_week,463,ICE,0.06766020830594227
Trip_844_VED_180801_week,463,ICE,0.05599718160083287
Trip_846_VED_180801_week,463,ICE,0.060531952857326626
Trip_859_VED_180815_week,463,ICE,0.07872491218339858
Trip_867_VED_180815_week,463,ICE,0.06626173900824534
Trip_871_VED_180815_week,463,ICE,0.05548553390004384
Trip_872_VED_180815_week,463,ICE,0.07349369621142805
Trip_879_VED_180822_week,463,ICE,0.05389010145949662
Trip_883_VED_180822_week,463,ICE,0.0642895327725291
Trip_884_VED_180822_week,463,ICE,0.061139057940554575
Trip_885_VED_180822_week,463,ICE,0.05984345289641206
Trip_888_VED_180822_week,463,ICE,0.06068126924115675
Trip_889_VED_180822_week,463,ICE,0.0719906082769616
Trip_892_VED_180822_week,463,ICE,0.10514750045306182
Trip_894_VED_180829_week,463,ICE,0.05973751264882322
Trip_897_VED_180829_week,463,ICE,0.07112380607059417
Trip_905_VED_180829_week,463,ICE,0.06617654961250287
Trip_910_VED_180829_week,463,ICE,0.06628507143175207
Trip_911_VED_180829_week,463,ICE,0.0711175456953968
Trip_912_VED_180829_week,463,ICE,0.04916191169356681
Trip_921_VED_180905_week,463,ICE,0.06410627316976109
Trip_931_VED_180905_week,463,ICE,0.06545558498736938
Trip_945_VED_180912_week,463,ICE,0.07171439091779166
Trip_947_VED_180912_week,463,ICE,0.12145481658793895
Trip_951_VED_180912_week,463,ICE,0.052093001775550825
Trip_957_VED_180919_week,463,ICE,0.06248852150618037
Trip_962_VED_180919_week,463,ICE,0.0776234865759421
Trip_964_VED_180919_week,463,ICE,0.07811811021239398
Trip_966_VED_180919_week,463,ICE,0.05816362961778642
Trip_970_VED_180919_week,463,ICE,0.08290362196271438
Trip_976_VED_180926_week,463,ICE,0.06847433691857485
Trip_979_VED_180926_week,463,ICE,0.09740320003051484
Trip_988_VED_180926_week,463,ICE,0.08210189274900827
Trip_992_VED_180926_week,463,ICE,0.06873964331594451
Trip_994_VED_180926_week,463,ICE,0.06495696760117677
Trip_995_VED_180926_week,463,ICE,0.06280200470708232
Trip_997_VED_180926_week,463,ICE,0.0961631312368718
Trip_998_VED_180926_week,463,ICE,0.07144775316044821
Trip_1019_VED_180110_week,464,ICE,0.04167570191031609
Trip_1044_VED_180110_week,464,ICE,0.03698445096215546
Trip_1050_VED_180110_week,464,ICE,0.025202830853980788
Trip_1069_VED_180117_week,464,ICE,0.0411013368756715
Trip_1080_VED_180117_week,464,ICE,0.030169025428227213
Trip_1093_VED_180117_week,464,ICE,0.036558422526060765
Trip_1109_VED_180124_week,464,ICE,0.0414390950824101
Trip_1119_VED_180124_week,464,ICE,0.03349995523809813
Trip_1129_VED_180124_week,464,ICE,0.05844528567019367
Trip_1135_VED_180124_week,464,ICE,0.05874382090769072
Trip_1140_VED_180124_week,464,ICE,0.04460214443086197
Trip_1143_VED_180131_week,464,ICE,0.03577700096527231
Trip_1146_VED_180131_week,464,ICE,0.049753144738663276
Trip_1152_VED_180131_week,464,ICE,0.04293978915989187
Trip_1153_VED_180131_week,464,ICE,0.05319554108241645
Trip_1204_VED_180207_week,464,ICE,0.05116620079094699
Trip_1210_VED_180207_week,464,ICE,0.0455513652128651
Trip_1220_VED_180214_week,464,ICE,0.05623583280489272
Trip_1238_VED_180214_week,464,ICE,0.059667106406349986
Trip_1240_VED_180214_week,464,ICE,0.060410358843723026
Trip_1243_VED_180214_week,464,ICE,0.0315659996435438
Trip_1389_VED_180314_week,464,ICE,0.0317785052553185
Trip_1411_VED_180314_week,464,ICE,0.0460091372599313
Trip_1417_VED_180321_week,464,ICE,0.06466536523874364
Trip_1453_VED_180321_week,464,ICE,0.06296442654385771
Trip_1469_VED_180328_week,464,ICE,0.04730928761621829
Trip_1474_VED_180328_week,464,ICE,0.06538543975114092
Trip_1480_VED_180328_week,464,ICE,0.026328321589902903
Trip_1498_VED_180404_week,464,ICE,0.07803542493299695
Trip_1500_VED_180404_week,464,ICE,0.0344976508841226
Trip_1514_VED_180404_week,464,ICE,0.0482630613902003
Trip_1535_VED_180404_week,464,ICE,0.03925546556590765
Trip_1543_VED_180411_week,464,ICE,0.09299034426578279
Trip_1545_VED_180411_week,464,ICE,0.06633519884329037
Trip_1556_VED_180411_week,464,ICE,0.04872738879661674
Trip_1588_VED_180418_week,464,ICE,0.056122133631316136
Trip_1598_VED_180418_week,464,ICE,0.039611118876689735
Trip_1601_VED_180418_week,464,ICE,0.06618814834336803
Trip_1643_VED_180425_week,464,ICE,0.05097719756859902
Trip_1648_VED_180425_week,464,ICE,0.042020776636935556
Trip_1661_VED_180425_week,464,ICE,0.0655034243317395
Trip_1685_VED_180425_week,464,ICE,0.04869758011788766
Trip_1715_VED_180516_week,464,ICE,0.062090553259657934
Trip_1721_VED_180516_week,464,ICE,0.05290483360036208
Trip_1737_VED_180523_week,464,ICE,0.05181250883446321
Trip_1746_VED_180530_week,464,ICE,0.0565421471388104
Trip_1873_VED_180620_week,464,ICE,0.061531820518220356
Trip_681_VED_171101_week,464,ICE,0.05762640149094112
Trip_686_VED_171101_week,464,ICE,0.05376641200323789
Trip_690_VED_171101_week,464,ICE,0.056699530285710356
Trip_695_VED_171101_week,464,ICE,0.05289698163409375
Trip_704_VED_171101_week,464,ICE,0.025605705953156022
Trip_706_VED_171101_week,464,ICE,0.05036017352620664
Trip_762_VED_171115_week,464,ICE,0.08226659462813002
Trip_767_VED_171115_week,464,ICE,0.047543302002751746
Trip_777_VED_171115_week,464,ICE,0.025540283597300584
Trip_799_VED_171115_week,464,ICE,0.06814763329785568
Trip_805_VED_171115_week,464,ICE,0.06037210019162394
Trip_812_VED_171122_week,464,ICE,0.0570263809305451
Trip_825_VED_171122_week,464,ICE,0.04719518011007832
Trip_828_VED_171122_week,464,ICE,0.042606912242517225
Trip_854_VED_171129_week,464,ICE,0.05232625909659972
Trip_858_VED_171129_week,464,ICE,0.037585007086990294
Trip_875_VED_171129_week,464,ICE,0.04358990695031899
Trip_876_VED_171129_week,464,ICE,0.0325706899851727
Trip_895_VED_171206_week,464,ICE,0.05324992946663077
Trip_913_VED_171206_week,464,ICE,0.057079549610507145
Trip_914_VED_171206_week,464,ICE,0.06290103263379017
Trip_932_VED_171213_week,464,ICE,0.030798678022276017
Trip_935_VED_171213_week,464,ICE,0.05801096366039953
Trip_937_VED_171213_week,464,ICE,0.030977141369607927
Trip_950_VED_171213_week,464,ICE,0.04765289600975042
Trip_953_VED_171213_week,464,ICE,0.05976518352780785
Trip_979_VED_171220_week,464,ICE,0.04957556755171656
Trip_1005_VED_171220_week,465,ICE,0.03773567334599842
Trip_1009_VED_171220_week,465,ICE,0.04850480010435319
Trip_1011_VED_171220_week,465,ICE,0.05774349326171726
Trip_1017_VED_171220_week,465,ICE,0.06162230196187554
Trip_1021_VED_171220_week,465,ICE,0.05310414048932964
Trip_1022_VED_171220_week,465,ICE,0.03421984172452321
Trip_1023_VED_171220_week,465,ICE,0.02590493867871316
Trip_1032_VED_171220_week,465,ICE,0.04617840876358536
Trip_1034_VED_171227_week,465,ICE,0.04327986390393605
Trip_1035_VED_171227_week,465,ICE,0.032065243392375854
Trip_1036_VED_171227_week,465,ICE,0.0366893046039506
Trip_1044_VED_171227_week,465,ICE,0.06362201304963748
Trip_1047_VED_171227_week,465,ICE,0.04371200869139922
Trip_1048_VED_171227_week,465,ICE,0.03666670233671621
Trip_1071_VED_180103_week,465,ICE,0.06688025267219568
Trip_1076_VED_180103_week,465,ICE,0.06118243819440309
Trip_1080_VED_180103_week,465,ICE,0.03337049392785448
Trip_1094_VED_180110_week,465,ICE,0.05079330957632323
Trip_1102_VED_180110_week,465,ICE,0.03989155558091398
Trip_1113_VED_180110_week,465,ICE,0.06277604297836908
Trip_1130_VED_180117_week,465,ICE,0.050046510074065916
Trip_1140_VED_180117_week,465,ICE,0.06537120330905498
Trip_1150_VED_180117_week,465,ICE,0.06951887097405753
Trip_1188_VED_180124_week,465,ICE,0.06988318180042083
Trip_1217_VED_180131_week,465,ICE,0.06455018568471535
Trip_1220_VED_180131_week,465,ICE,0.057299350839103216
Trip_1228_VED_180131_week,465,ICE,0.018049328616954338
Trip_1233_VED_180207_week,465,ICE,0.04608347894289687
Trip_1234_VED_180207_week,465,ICE,0.0450943048337362
Trip_1241_VED_180207_week,465,ICE,0.056342656324542696
Trip_1242_VED_180207_week,465,ICE,0.03411379511805388
Trip_1244_VED_180207_week,465,ICE,0.06826836275404602
Trip_1247_VED_180207_week,465,ICE,0.07114668677402429
Trip_1254_VED_180207_week,465,ICE,0.022597256551935185
Trip_1257_VED_180207_week,465,ICE,0.03456322751422951
Trip_1266_VED_180214_week,465,ICE,0.03107453875254857
Trip_1269_VED_180214_week,465,ICE,0.06401005671053889
Trip_1270_VED_180214_week,465,ICE,0.04318236762212536
Trip_1294_VED_180221_week,465,ICE,0.05816542904438296
Trip_1299_VED_180221_week,465,ICE,0.0833771088868502
Trip_1303_VED_180221_week,465,ICE,0.029212550334524297
Trip_1318_VED_180221_week,465,ICE,0.058841424893509686
Trip_1322_VED_180228_week,465,ICE,0.07051025342640398
Trip_1334_VED_180228_week,465,ICE,0.07123388909450357
Trip_1341_VED_180228_week,465,ICE,0.062216012919566105
