filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_714_VED_180117_week,506,79.8392912593,714,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.512747875354,1539.0,633.2036280605429,692.0,4173.0,1076.0,1939.0,3481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984950424929175,2.34375,0.3882563158782608,1.5625,2.34375,1.5625,2.34375,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235924220963173,0.0,3.0157468045920286,-7.03125,11.71875,-0.78125,3.125,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.712464589235125,45.0,30.63430215505346,0.0,118.0,21.0,56.0,118.0
Trip_845_VED_180214_week,223,107.457907593,845,ICE,NO DATA,4-FI T/C 1.4L,NO DATA,NO DATA,3000,49.1624798055804,40.7843132019,28.24884745469532,12.5490198135,112.941177368,25.0980396271,73.3333358765,100.3921575545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.3618090452262,1383.0,310.5964032171484,827.0,2539.0,1120.25,1495.0,1712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6920540201005023,0.0,3.7360708809004497,-10.9375,0.78125,-4.6875,0.78125,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.628140703517587,-11.0,0.483909415822757,-11.0,-10.0,-11.0,-10.0,1.0,-0.7439541457286433,0.0,2.849691173488557,-10.9375,5.46875,-1.5625,0.78125,16.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.02261306532663,58.0,26.4023697739165,0.0,78.0,21.0,66.0,78.0
Trip_2111_VED_180418_week,449,169.959053333,2111,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.2135416666666,552.0,770.2069751489548,0.0,2288.0,0.0,1524.0,2288.0,0.5015491039181068,0.734177112579,0.3756574039873402,0.0,0.822784304619,0.0,0.822784304619,0.822784304619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.663150888247109,2.64999985695,8.137505971925336,0.709999978542,35.969997406,0.709999978542,15.3999996185,35.259997427458,1.4055989583333333,1.25,0.4414563550559416,0.75,2.0,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96762922264558,56.2149982452,16.075215805089492,0.0,66.6500015259,47.3400001526,60.2299995422,66.6500015259
Trip_1694_VED_180425_week,531,180.998618259,1694,ICE,NO DATA,4-FI 1.5L,5-SP AUTOMATIC,NO DATA,2500,31.344760631454736,23.5294113159,18.39539155900514,10.5882358551,74.1176452637,13.7254905701,47.4509811401,63.5294094086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.05925473427,1530.0,522.163110267179,725.0,3015.0,1101.0,1862.0,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.374350946854,10.9375,0.6269011874262758,9.375,10.9375,10.15625,10.9375,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026664461825993,3.04999995232,6.867257250947808,2.00999999046,30.3099994659,2.54999995232,12.9799995422,28.29999947544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891111789859499,7.03125,4.7364524971322295,0.0,15.625,0.0,10.15625,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.40378741600489,40.0,22.45588035824529,0.0,87.0,23.0,56.0,87.0
Trip_1065_VED_180131_week,319,98.8595571019,1065,ICE,NO DATA,4-FI 1.5L,5-SP MANUAL,NO DATA,2500,25.13267151473948,20.7843132019,11.5001576193923,10.5882358551,65.490196228,17.74509763715,31.764705658,54.9019603729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.9649350649352,1403.0,473.2420512601824,773.0,2579.0,1066.0,1853.0,1806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9375,10.9375,0.0,10.9375,10.9375,10.9375,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365324678049675,4.09000015259,3.110632092325472,2.02999997139,16.4599990845,2.90000009537,7.05999994278,14.429999113110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82325487012987,7.8125,5.32487560184485,-2.34375,17.1875,1.5625,11.71875,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.09220779220779,21.0,12.037892775711333,0.0,44.0,12.0,27.0,44.0
Trip_1823_VED_180905_week,549,312.543923907,1823,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,25.29786470132293,16.862745285,17.644579426939984,0.0,49.8039207458,15.6862745285,45.0980415344,49.8039207458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.7261146496814,1250.0,588.0631900838567,0.0,2173.0,1157.0,1403.0,2173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205414012738854,9.375,3.604749408356422,0.0,10.15625,3.90625,10.15625,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447324819625694,3.11999988556,4.521598367290482,0.0900000035763,15.5,3.05999994278,9.77999973297,15.4099999964237,20.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,-2.920979299363057,-0.78125,4.358035102922269,-19.53125,0.78125,-5.46875,0.0,20.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.777070063694268,21.0,19.3502132520266,0.0,56.0,6.0,39.0,56.0
Trip_1221_VED_180516_week,549,197.600793306,1221,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,22.92246391485876,16.4705886841,19.272583570943965,0.0,78.4313735962,0.0,43.1372566223,78.4313735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.9751037344398,1184.0,668.1152105704584,0.0,2470.0,0.0,1312.0,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892764522821577,8.59375,4.607824521879704,-0.78125,14.84375,0.78125,9.375,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969145230931069,3.1400001049,4.540244007893003,0.0900000035763,17.75,0.289999991655,8.10000038147,17.6599999964237,15.55103734439834,16.0,0.4975948826192737,15.0,16.0,15.0,16.0,1.0,-1.3388226141078838,0.0,4.615364112753195,-20.3125,9.375,-1.5625,0.0,29.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.619917012448134,36.0,17.824866025592357,0.0,66.0,21.0,48.0,66.0
Trip_220_VED_180829_week,610,306.761281398,220,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,20.996837777475807,14.509803772,22.38551093301864,0.0,58.4313735962,0.0,45.8823547363,58.4313735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.8725806451613,960.0,720.4561390941399,0.0,2699.0,0.0,1213.0,2699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,0.0,3.125,3.125,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332741936698676,2.1400001049,5.420664668545257,0.0599999986589,23.6399993896,0.070000000298,8.14999961853,23.5799993909411,27.64516129032258,28.0,0.4788507443167889,27.0,28.0,27.0,28.0,1.0,-0.0151209677419354,0.0,1.102964187301281,-2.34375,3.125,0.0,0.0,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69516129032258,42.0,16.158913248013278,0.0,62.0,25.0,53.0,62.0
Trip_2276_VED_180523_week,467,209.088327194,2276,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4500,29.815252353068622,23.137254715,18.385596304825068,9.01960754395,66.2745132446,12.9411764145,45.490196228,57.25490570065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.9229534510434,1282.0,338.66792749739216,555.0,2289.0,1157.0,1383.0,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5003511235955056,-0.78125,4.196354251828552,-12.5,7.8125,-3.125,1.5625,20.3125,-1.7016954253611556,-2.34375,1.936910973172884,-3.90625,0.78125,-3.90625,0.78125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.808988764044944,25.0,1.0488622398894114,22.0,26.0,24.0,26.0,4.0,-0.9116673354735152,-0.78125,4.08006561361003,-10.9375,7.8125,-3.125,0.78125,18.75,-0.3298053772070626,-0.78125,1.8836816480469527,-3.125,2.34375,-1.5625,2.34375,5.46875,40.02247191011236,47.0,20.14112928950821,0.0,68.0,25.0,54.0,68.0
Trip_692_VED_180314_week,392,135.907330194,692,HEV,NO DATA,6-GAS/ELECTRIC 3.5L,NO DATA,NO DATA,4500,21.284313996635,20.7843132019,9.167473104606517,12.1568632126,52.5490188599,13.7254905701,23.9215698242,40.3921556473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.2083333333333,1056.0,85.17159109686743,990.0,1515.0,1030.25,1122.75,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6875,-4.6875,0.0,-4.6875,-4.6875,-4.6875,-4.6875,0.0,-3.90625,-3.90625,0.0,-3.90625,-3.90625,-3.90625,-3.90625,0.0,8.061166687802833,6.07000017166,4.206664702180201,4.88999986649,27.1700000763,5.03999996185,9.5575001239775,22.28000020981,3.2583333333333333,3.0,0.4395535040392299,3.0,4.0,3.0,4.0,1.0,5.240885416666667,5.078125,1.898584151506792,1.5625,9.375,3.90625,6.25,7.8125,3.450520833333333,3.125,2.4800265122903755,0.0,9.375,1.5625,3.90625,9.375,19.766666666666666,21.0,10.527062630147482,3.0,36.0,9.0,29.0,33.0
Trip_183_VED_171122_week,581,22.5114889074,183,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,30.982102686583435,21.5686283112,19.17892070844138,12.1568632126,71.7647094727,14.117647171,47.25490188595,59.6078462601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4796511627908,1260.0,431.7648655792188,636.0,2536.0,1150.0,1680.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4451308139534883,0.0,0.852827317973583,-1.5625,0.78125,-1.5625,0.0,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.798459316405143,5.09000015259,10.527716836710136,3.05999994278,40.5699996948,3.72000002861,19.3299999237,37.50999975202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627952398255814,0.78125,2.49566606549216,-9.375,6.25,0.0,2.34375,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25726744186046,35.0,22.958207193279165,0.0,74.0,14.75,55.0,74.0
Trip_1629_VED_180207_week,200,99.1089534074,1629,ICE,NO DATA,5-FI 2.5L PZEV,NO DATA,NO DATA,3000,29.936431712025875,31.372549057,12.72060158986879,12.5490198135,62.745098114,18.8235301971,40.3921585083,50.196078300500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0958904109589,1098.0,249.67841193938523,619.0,2254.0,974.0,1251.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286815068493151,5.46875,1.2537197918027616,2.34375,7.03125,4.6875,6.25,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.010654490106544,-12.0,0.1027474598319193,-13.0,-12.0,-12.0,-12.0,1.0,0.1165334855403348,0.0,1.962956875032349,-4.6875,4.6875,-0.78125,1.5625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.926940639269407,38.0,13.88808124020668,0.0,49.0,25.0,42.0,49.0
Trip_1695_VED_180530_week,115,217.58943425,1695,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,12.075414943699538,0.0,18.004975108334797,0.0,72.1568603516,0.0,12.5490198135,72.1568603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.748717948718,0.0,595.0053754792908,0.0,1760.0,0.0,1050.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.455128205128205,-4.6875,1.056578816833775,-4.6875,0.78125,-4.6875,-4.6875,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351384615515395,2.75999999046,6.172389571644004,0.430000007153,26.4300003052,0.449999988079,3.3900001049,26.000000298047,17.0,17.0,0.0,17.0,17.0,17.0,17.0,0.0,0.1842948717948718,0.0,1.7900894199274242,-7.8125,5.46875,0.0,0.0,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40512820512821,40.0,12.927123171056474,0.0,50.0,25.25,45.0,50.0
Trip_2251_VED_180103_week,359,65.4634101296,2251,ICE,NO DATA,6-FI 3.5L,6-SP AUTOMATIC,NO DATA,4500,28.25149767568441,21.5686283112,16.1598010302938,11.372549057,120.392158508,16.0784320831,37.6470603943,109.019609451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.2468619246863,1222.0,482.2132340340072,638.0,2626.0,740.0,1627.0,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.111630491631799,-4.6875,0.7799167848955217,-7.03125,-4.6875,-5.46875,-4.6875,2.34375,-7.495832243723849,-7.03125,0.7836716755153669,-10.15625,-7.03125,-7.8125,-7.03125,3.125,11.618070093908775,6.25,10.097709087783148,2.91000008583,56.8100013733,4.86999988556,16.5799999237,53.90000128747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1658603556485354,-3.125,2.607563963842712,-10.9375,0.78125,-4.6875,0.0,11.71875,-4.685456982217573,-4.6875,2.9790679909212017,-11.71875,1.5625,-7.03125,-2.34375,13.28125,25.285564853556487,24.0,23.07585472903757,0.0,67.0,0.0,48.0,67.0
Trip_2075_VED_180110_week,155,77.7330895278,2075,ICE,NO DATA,5-FI 2.5L,NO DATA,NO DATA,3000,26.97440124552361,18.0392150879,15.29765022893761,10.9803924561,73.7254943848,16.4705886841,33.3333320618,62.7451019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.861111111111,1897.0,807.6022334059295,447.0,3490.0,792.75,2297.0,3043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765625,1.5625,2.372160128191284,-1.5625,3.90625,-1.5625,3.125,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434027777777777,0.0,1.9308734153234155,-3.90625,4.6875,-1.5625,0.78125,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,43.0,25.66956161932305,0.0,75.0,5.0,58.0,75.0
Trip_901_VED_180307_week,418,132.862013685,901,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,26.47992615472222,39.41176605225,22.79776077231565,0.0,51.3725509644,0.0,48.6274528503,51.3725509644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.952380952381,1199.5,766.7224672032808,0.0,2213.0,0.0,1405.25,2213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.999255952380953,-4.6875,1.18835143348434,-4.6875,-0.78125,-4.6875,-3.125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176428587069325,7.80999994278,6.663604777358998,0.170000001788,19.7099990845,0.20000000298,11.779999733,19.539999082712,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.7316468253968254,0.0,1.4345963600503944,0.0,4.6875,0.0,0.78125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44444444444444,51.0,18.84443920335357,0.0,59.0,22.0,56.0,59.0
Trip_1215_VED_180314_week,355,136.642911157,1215,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,19.944767062102468,11.764705658,18.221470780822504,0.0,50.9803924561,3.52941179276,36.8627471924,50.9803924561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.8380281690141,1184.5,651.1733287501239,0.0,2533.0,0.0,1267.0,2533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7935739436619718,-1.5625,0.5566325899893375,-3.125,-1.5625,-1.5625,-1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649436633039281,2.86999988556,4.876819226486696,0.170000001788,28.2900009155,0.75,6.78999996185,28.120000913712,-2.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,-1.0508362676056338,0.0,3.395901200389454,-14.84375,3.125,-0.78125,0.0,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.964788732394368,24.0,11.708281588536718,0.0,52.0,19.25,29.0,52.0
Trip_2982_VED_180905_week,575,313.861221009,2982,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,4000,24.16194122781445,20.7843132019,13.206092011746788,8.23529434204,56.4705886841,11.764705658,34.1176490784,48.23529434206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.1625899280575,1381.0,326.9849616864285,673.0,2371.0,1251.0,1581.0,1698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920188848920863,3.90625,2.321760354470171,0.78125,13.28125,3.90625,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.049841716823035,6.63000011444,6.788737377784416,2.77999997139,38.4700012207,3.54999995232,12.4899997711,35.69000124931,25.21726618705036,25.0,0.7781164038728874,24.0,26.0,25.0,26.0,2.0,2.2684352517985613,0.0,8.513373313394354,-14.84375,28.90625,-1.5625,3.125,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72517985611511,47.0,17.29563709342923,0.0,69.0,35.0,56.5,69.0
Trip_2584_VED_180919_week,561,329.662491917,2584,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97275206124792,57.0759429932,6.074512420882934,50.7848091125,68.7974624634,52.9113922119,63.0126571655,18.012653350899996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709999978542,0.709999978542,0.0,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,18.443905817174517,18.5,0.2095073109158188,18.25,19.0,18.25,18.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8125,-7.8125,0.0,-7.8125,-7.8125,-7.8125,-7.8125,0.0,71.70210366871605,80.9899978638,23.282146857421797,0.0,91.9499969482,75.8099975586,84.0400009155,91.9499969482
Trip_709_VED_180117_week,400,81.662854,709,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,33.07351764082452,25.882352829,17.17853370890472,9.80392169952,68.2352981567,20.392156601,48.235294342,58.43137645718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.5880893300248,1506.0,668.6261804708345,642.0,3370.0,909.0,1999.0,2728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1841656327543424,0.0,0.6338352725198656,-0.78125,0.78125,-0.78125,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.725806552776875,6.88000011444,12.737837580697528,3.19000005722,45.8800010681,4.32000017166,21.4799995422,42.69000101088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1340725806451613,-1.5625,3.110831153359617,-7.03125,6.25,-3.125,0.78125,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67741935483871,42.0,23.998344911635748,0.0,68.0,3.0,56.0,68.0
