filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_383_VED_171101_week,557,5.92879642592,383,0.0,0.0
Trip_1434_VED_171213_week,338,43.8236657315,1434,0.0,0.0
Trip_2519_VED_171101_week,116,5.71329960185,2519,0.0,0.0
Trip_989_VED_180328_week,451,149.747657,989,0.0,0.0
Trip_805_VED_180530_week,591,214.421589963,805,0.0,0.0
Trip_1324_VED_180815_week,573,294.742499778,1324,0.0,0.0
Trip_1213_VED_180314_week,384,135.975419278,1213,0.0,0.0
Trip_736_VED_171220_week,466,52.8571988519,736,0.0,0.0
Trip_4337_VED_181003_week,347,338.651907519,4337,0.0,0.0
Trip_772_VED_180117_week,148,81.805573287,772,0.0,0.0
Trip_2089_VED_180711_week,276,254.896321704,2089,0.0,0.0
Trip_1375_VED_171213_week,301,46.7306876296,1375,0.0,0.0
Trip_1189_VED_180411_week,474,162.673249194,1189,0.0,0.0
Trip_1416_VED_180711_week,584,256.501216546,1416,0.0,0.0
Trip_367_VED_180328_week,394,148.623491898,367,0.0,0.0
Trip_1827_VED_181024_week,145,360.856140046,1827,0.0,0.0
Trip_367_VED_180117_week,591,80.8463526944,367,0.0,0.0
Trip_929_VED_180321_week,506,145.7036135,929,0.0,0.0
Trip_2579_VED_181031_week,275,368.822746898,2579,0.0,0.0
Trip_1471_VED_171115_week,370,20.6045071481,1471,0.0,0.0
Trip_881_VED_180110_week,575,72.903455213,881,0.0,0.0
Trip_1702_VED_181024_week,350,362.662291926,1702,0.0,0.0
Trip_551_VED_171220_week,12,56.7237115278,551,0.0,0.0
Trip_2139_VED_180704_week,531,246.112310296,2139,0.0,0.0
Trip_680_VED_171206_week,149,39.0316610093,680,0.0,0.0
Trip_1316_VED_180214_week,500,109.473419769,1316,0.0,0.0
Trip_3051_VED_181107_week,324,373.572964102,3051,0.0,0.0
Trip_481_VED_180606_week,406,221.009366185,481,0.0,0.0
Trip_724_VED_171115_week,433,16.7697455556,724,0.0,0.0
Trip_2342_VED_180620_week,140,236.798588917,2342,0.0,0.0
Trip_1949_VED_180321_week,140,142.766627074,1949,0.0,0.0
Trip_507_VED_171108_week,315,10.0138406481,507,0.0,0.0
Trip_880_VED_180117_week,452,79.8965101389,880,0.0,0.0
Trip_1473_VED_180606_week,474,222.721801861,1473,0.0,0.0
Trip_603_VED_171101_week,160,1.53038394445,603,0.0,0.0
Trip_2585_VED_180411_week,371,162.890213111,2585,0.0,0.0
Trip_1603_VED_180620_week,388,235.543364157,1603,0.0,0.0
Trip_3482_VED_180822_week,457,298.002448648,3482,0.0,0.0
Trip_860_VED_171206_week,384,36.8859545833,860,0.0,0.0
Trip_1175_VED_180613_week,480,225.945183546,1175,0.0,0.0
Trip_763_VED_180815_week,428,291.492500241,763,0.0,0.0
Trip_989_VED_180131_week,475,92.8932785278,989,0.0,0.0
Trip_1761_VED_180523_week,349,207.728745352,1761,0.0,0.0
Trip_1976_VED_180829_week,351,305.555661741,1976,0.0,0.0
Trip_1630_VED_180418_week,248,174.54676637,1630,0.0,0.0
Trip_2614_VED_180725_week,575,269.848065713,2614,0.0,0.0
Trip_3525_VED_180905_week,11,313.912190731,3525,0.0,0.0
Trip_68_VED_180704_week,610,251.596156944,68,0.0,0.0
Trip_755_VED_180606_week,283,221.667944204,755,0.0,0.0
Trip_1203_VED_180509_week,252,194.856437389,1203,0.0,0.0
Trip_827_VED_180530_week,560,211.010619343,827,0.0,0.0
Trip_304_VED_171206_week,574,42.7326953611,304,0.0,0.0
Trip_522_VED_180214_week,564,109.465086398,522,0.0,0.0
Trip_1167_VED_180627_week,409,239.886367102,1167,0.0,0.0
Trip_721_VED_171213_week,557,46.4161618148,721,0.0,0.0
Trip_3797_VED_180926_week,457,335.798772083,3797,9.516614813411998,0.0902142601887735
Trip_1162_VED_180131_week,299,98.6712373611,1162,0.0,0.0
Trip_936_VED_180509_week,203,190.70469525,936,0.0,0.0
Trip_195_VED_171220_week,560,53.6200043148,195,0.0,0.0050706639573852
Trip_383_VED_171227_week,489,59.7706688333,383,0.0,0.0
Trip_995_VED_180103_week,257,65.7164428241,995,0.0,0.0
Trip_1437_VED_180307_week,276,132.914867704,1437,0.0,0.0
Trip_817_VED_181024_week,297,358.963489972,817,0.0,0.0
Trip_596_VED_180411_week,463,163.634016519,596,0.0,0.0
Trip_1115_VED_171220_week,460,50.3428459722,1115,0.0,0.0
Trip_1970_VED_180808_week,455,284.732184083,1970,0.0,0.0
Trip_1101_VED_171227_week,156,61.8573898796,1101,0.0,0.0
Trip_1652_VED_181017_week,385,357.678937907,1652,0.0,0.0
Trip_936_VED_180328_week,532,153.699566361,936,0.0,0.0
Trip_1951_VED_181017_week,252,351.755465935,1951,0.0,0.0
Trip_1219_VED_171213_week,268,49.9911104167,1219,0.0,0.0
Trip_1009_VED_180131_week,474,97.9310844537,1009,0.0,0.0
Trip_2114_VED_180704_week,292,249.150869713,2114,0.0,0.0
Trip_190_VED_171220_week,560,51.99957975,190,0.0,0.0126035402210377
Trip_3779_VED_180926_week,457,334.627790602,3779,0.0,0.0
Trip_1937_VED_180425_week,521,176.836076778,1937,0.0,0.0
Trip_274_VED_180214_week,406,106.864969833,274,0.0,0.0
Trip_570_VED_180117_week,242,80.8196840463,570,0.0,0.0
Trip_1479_VED_180117_week,142,84.8404481759,1479,0.0,0.0
Trip_1577_VED_180307_week,174,131.504572935,1577,0.0,0.0
Trip_1252_VED_180801_week,605,276.655168046,1252,0.0,0.0
Trip_1407_VED_180328_week,411,152.808819741,1407,0.0,0.0
Trip_977_VED_171122_week,375,28.6312105926,977,0.0,0.0
Trip_446_VED_171108_week,546,13.8402229352,446,0.0,0.0
Trip_3742_VED_180926_week,457,331.693250037,3742,0.0,0.0
Trip_1700_VED_180822_week,282,301.730874574,1700,0.0,0.0
Trip_1278_VED_180131_week,410,97.8111942963,1278,0.0,0.0
Trip_2116_VED_180905_week,462,310.893267287,2116,0.0,0.0
Trip_1712_VED_180228_week,231,124.721875333,1712,0.0,0.0
Trip_1063_VED_171213_week,298,46.5754234815,1063,0.0,0.0
Trip_786_VED_171129_week,147,29.8337480185,786,0.0,0.0
Trip_1588_VED_180523_week,130,210.802853194,1588,0.0,0.0
Trip_1144_VED_180124_week,528,89.8096054907,1144,0.0,0.0
Trip_2476_VED_180926_week,218,332.907604972,2476,0.0,0.0
Trip_315_VED_180307_week,394,128.536249593,315,0.0,0.0
Trip_1015_VED_180919_week,536,326.035916352,1015,10.72946066195244,0.0304532575028087
Trip_1288_VED_180117_week,265,78.8765103796,1288,0.0,0.0
Trip_610_VED_180328_week,603,149.154540713,610,0.0,0.0
Trip_685_VED_171220_week,252,51.8309522685,685,0.0,0.0
Trip_2157_VED_181031_week,388,368.817052509,2157,0.0,0.0169800249370919
Trip_3573_VED_180801_week,371,275.933665194,3573,0.0,0.0
Trip_695_VED_180516_week,283,199.980629741,695,0.0,0.0
Trip_1857_VED_180425_week,550,176.666201389,1857,0.0,0.0
Trip_575_VED_171108_week,455,8.53377074075,575,0.0,0.0
Trip_1641_VED_180124_week,205,85.6096551481,1641,0.0,0.0
Trip_801_VED_180711_week,595,259.969454546,801,0.0,0.0
Trip_281_VED_180228_week,608,120.858511204,281,0.0,0.0
Trip_903_VED_171108_week,278,11.8550138148,903,0.0,0.0
Trip_1183_VED_180418_week,259,169.662039352,1183,0.0,0.0
Trip_762_VED_171115_week,464,16.4865846389,762,0.0,0.0
Trip_456_VED_171129_week,372,34.5099771296,456,0.0,0.0
Trip_1293_VED_180214_week,468,107.895784481,1293,0.0,0.0
Trip_773_VED_180214_week,533,108.847106537,773,0.0,0.0
Trip_2656_VED_181031_week,231,371.584723769,2656,0.0,0.0
Trip_1652_VED_180620_week,208,234.032573815,1652,0.0,0.0
Trip_1363_VED_180328_week,565,150.002127056,1363,0.0,0.0
Trip_1380_VED_180214_week,550,109.936384185,1380,0.0,0.0
Trip_600_VED_180411_week,463,163.739696722,600,0.0,0.0
Trip_1607_VED_180516_week,455,202.625630806,1607,0.0,0.0
Trip_1044_VED_180516_week,403,202.821651417,1044,0.0,0.0
Trip_1922_VED_180606_week,174,220.492653954,1922,0.0,0.0
Trip_1178_VED_180321_week,326,142.607485926,1178,0.0,0.0
Trip_1103_VED_180103_week,353,68.6563661111,1103,0.0,0.0
Trip_814_VED_171122_week,405,27.7868237407,814,0.0,0.0
Trip_3146_VED_181003_week,366,338.030125389,3146,0.0,0.0
Trip_2727_VED_180523_week,457,206.691726704,2727,0.0,0.0
Trip_1769_VED_180404_week,472,157.597771241,1769,0.0,0.0
Trip_2272_VED_180613_week,575,226.866892194,2272,0.0,0.0
Trip_2193_VED_180808_week,174,284.921028713,2193,0.0,0.0
Trip_977_VED_180404_week,128,158.750251194,977,0.0,0.0
Trip_785_VED_171206_week,337,40.5122801296,785,0.0,0.0
Trip_825_VED_171115_week,378,19.5714471481,825,0.0,0.0
Trip_2404_VED_180912_week,415,316.830121528,2404,0.0,0.0
Trip_508_VED_171220_week,372,54.7188788796,508,0.0,0.0
Trip_3934_VED_180725_week,157,267.62354887,3934,0.0,0.0
Trip_1478_VED_171220_week,140,50.042887287,1478,0.0,0.0
Trip_1063_VED_180411_week,458,163.760766056,1063,0.0,0.0
Trip_956_VED_180502_week,538,184.529641556,956,0.0,0.0
Trip_1185_VED_180620_week,522,235.048604917,1185,0.0,0.0
Trip_1626_VED_181010_week,506,348.515208111,1626,0.0,0.0
Trip_896_VED_171122_week,201,26.604478963,896,0.0,0.0
Trip_980_VED_171206_week,329,42.9802025648,980,0.0,0.0
Trip_1223_VED_180404_week,232,158.487716306,1223,0.0,0.0
Trip_1571_VED_171220_week,250,52.8203233426,1571,0.0,0.0
Trip_1903_VED_180926_week,452,336.828584972,1903,0.0,0.0
Trip_501_VED_171101_week,402,3.8785482037,501,0.0,0.0
Trip_1565_VED_180411_week,349,165.908143741,1565,0.0,0.0
Trip_1247_VED_180228_week,462,126.705582565,1247,0.0,0.0
Trip_1531_VED_180110_week,231,73.7870993704,1531,0.0,0.0
Trip_924_VED_171108_week,276,10.5619402593,924,0.0,0.0
Trip_1506_VED_180425_week,156,180.470299565,1506,0.0,0.0
Trip_2029_VED_180411_week,301,164.625848583,2029,0.0,0.0
Trip_1681_VED_171213_week,133,43.831425537,1681,0.0,0.0
Trip_1086_VED_180124_week,340,89.7810321667,1086,0.0,0.0
Trip_1012_VED_171227_week,411,60.1088699074,1012,0.0,0.0
Trip_560_VED_180110_week,436,72.5212404444,560,0.0,0.0
Trip_262_VED_180103_week,283,67.0109563889,262,0.0,0.0
Trip_212_VED_171206_week,595,38.5402601945,212,0.0,0.0
Trip_1522_VED_180207_week,308,99.9108935185,1522,0.0,0.0
Trip_873_VED_180221_week,304,115.8971575,873,0.0,0.0
Trip_1551_VED_171108_week,185,12.5506774537,1551,0.0,0.0
Trip_486_VED_180103_week,554,66.8806241019,486,5.058585390410696,0.0
Trip_2555_VED_180404_week,185,155.794442278,2555,0.0,0.0
Trip_1076_VED_180131_week,355,92.7635275926,1076,0.0,0.0
Trip_1415_VED_180801_week,522,280.794449315,1415,0.0,0.0
Trip_2896_VED_181010_week,241,347.982942148,2896,0.0,0.0
Trip_972_VED_180124_week,388,87.5194246944,972,0.0,0.0
Trip_2435_VED_180509_week,478,195.848842815,2435,0.0,0.0
Trip_1662_VED_180404_week,575,159.806207889,1662,0.0,0.0
Trip_1696_VED_180523_week,269,207.578825491,1696,0.0,0.0
Trip_1958_VED_180620_week,484,235.88332437,1958,0.0,0.0
Trip_518_VED_171220_week,530,51.556260213,518,0.0,0.0
Trip_171_VED_180103_week,609,69.7665258889,171,0.0,0.0
Trip_2308_VED_181003_week,430,339.719809102,2308,0.0,0.0
Trip_1069_VED_180606_week,382,219.707945843,1069,0.0,0.0
Trip_10291_VED_180725_week,345,269.809430148,10291,0.0,0.0
Trip_482_VED_171227_week,584,59.6846353611,482,0.0,0.0
Trip_416_VED_180110_week,563,75.8887443426,416,0.0,0.0
Trip_1681_VED_180926_week,522,334.527985815,1681,0.0,0.0
Trip_1183_VED_180110_week,444,72.5192653056,1183,0.0,0.0
Trip_1303_VED_171227_week,292,57.7904078704,1303,0.0,0.0
Trip_1520_VED_180328_week,276,149.907001194,1520,0.0,0.0
Trip_145_VED_171115_week,283,19.7913345648,145,0.0,0.0
Trip_707_VED_171101_week,196,3.77255975926,707,0.0,0.0
Trip_1173_VED_180103_week,248,64.2959111389,1173,0.0,0.0
Trip_1326_VED_180221_week,575,118.019186676,1326,0.0,0.0
Trip_2994_VED_180926_week,417,331.001303556,2994,0.0,0.0
Trip_915_VED_171206_week,374,38.0578238148,915,0.0,0.0
Trip_1470_VED_180411_week,437,163.992715519,1470,0.0,0.0
Trip_2012_VED_180822_week,542,295.598795435,2012,0.0,0.0
Trip_3120_VED_181010_week,205,344.612303148,3120,0.0,0.0
Trip_2464_VED_180307_week,266,127.608487139,2464,0.0,0.0
Trip_1796_VED_180829_week,549,306.500524583,1796,0.0,0.0
Trip_2393_VED_180613_week,205,227.57376025,2393,0.0,0.0
Trip_2238_VED_180905_week,174,311.976743278,2238,0.0,0.0
Trip_733_VED_180523_week,536,206.872453963,733,12.614887463350517,0.0
Trip_661_VED_180425_week,607,177.813680778,661,0.0,0.0
Trip_1545_VED_180425_week,405,178.599007111,1545,0.0,0.0
Trip_1061_VED_180404_week,356,156.789367648,1061,0.0,0.0
Trip_1249_VED_180124_week,410,91.7794030185,1249,0.0,0.0
Trip_710_VED_171220_week,569,55.0762164352,710,8.59064153777568,0.0592235284408828
Trip_2135_VED_180404_week,478,157.979365722,2135,0.0,0.0
Trip_1297_VED_180905_week,435,310.912328556,1297,0.0,0.0
Trip_2066_VED_180711_week,444,254.680391426,2066,0.0,0.0
Trip_914_VED_171108_week,230,11.5054563333,914,0.0,0.0
Trip_864_VED_180822_week,592,296.472812796,864,0.0,0.0
Trip_2965_VED_180516_week,185,202.662919676,2965,0.0,0.0
Trip_1368_VED_180314_week,156,140.843353306,1368,0.0,0.0
Trip_2496_VED_180425_week,370,179.843595315,2496,0.0,0.0
Trip_1924_VED_180307_week,309,127.48193563,1924,0.0,0.0
Trip_3412_VED_180530_week,157,212.780096472,3412,0.0,0.0
Trip_1347_VED_180411_week,433,168.883145537,1347,0.0,0.0
Trip_881_VED_180228_week,223,123.753120833,881,0.0,0.0
Trip_1278_VED_180221_week,531,118.983863667,1278,0.0,0.0
Trip_1323_VED_180228_week,528,123.549837852,1323,0.0,0.0
Trip_676_VED_171108_week,267,10.9438886481,676,0.0,0.0
Trip_191_VED_171220_week,560,52.6230232593,191,0.0,0.0
Trip_987_VED_180131_week,475,92.7707513982,987,0.0,0.0
Trip_923_VED_171101_week,248,3.90489436111,923,0.0,0.0
Trip_510_VED_171122_week,159,23.5229498241,510,0.0,0.0
Trip_1528_VED_171108_week,185,8.60650907407,1528,0.0,0.0
Trip_1444_VED_180620_week,259,235.558127648,1444,0.0,0.0
Trip_583_VED_171206_week,507,41.6082396204,583,0.0,0.0
Trip_337_VED_180207_week,607,100.093278861,337,0.0,0.0
Trip_1116_VED_180207_week,340,99.6748372315,1116,0.0,0.0
Trip_1954_VED_180718_week,462,263.899056361,1954,0.0,0.0
Trip_474_VED_171129_week,477,35.8857075093,474,0.0,0.0
Trip_1148_VED_180328_week,337,151.876488704,1148,0.0,0.0
Trip_1761_VED_180926_week,337,332.889797935,1761,0.0,0.0
Trip_1079_VED_180502_week,418,184.949960556,1079,0.0,0.0
Trip_2143_VED_180725_week,415,267.672543157,2143,0.0,0.0
Trip_380_VED_180110_week,243,73.7088184537,380,0.0,0.0
Trip_195_VED_180110_week,609,76.7754297685,195,0.0,0.0
Trip_1848_VED_180328_week,202,148.602503046,1848,0.0,0.0
Trip_1148_VED_171213_week,135,45.0669433611,1148,0.0,0.0
Trip_1230_VED_180214_week,411,109.893156639,1230,0.0,0.0
Trip_1630_VED_180509_week,411,195.465464981,1630,0.0,0.0
Trip_1272_VED_180214_week,415,109.547452472,1272,0.0,0.0
Trip_690_VED_171129_week,223,34.65983875,690,0.0,0.0
Trip_1274_VED_180704_week,480,247.959054898,1274,0.0,0.0
Trip_1415_VED_171115_week,371,19.5243344537,1415,0.0,0.0
Trip_486_VED_171213_week,530,43.9258979444,486,0.0,0.0
Trip_742_VED_171206_week,267,37.0022691759,742,0.0,0.0
Trip_738_VED_171101_week,462,6.65889151852,738,0.0,0.0
Trip_2560_VED_180808_week,569,284.572796648,2560,0.0,0.0
Trip_991_VED_180613_week,372,225.410759204,991,0.0,0.0
Trip_1310_VED_180404_week,340,161.556079528,1310,0.0,0.0
Trip_1385_VED_180117_week,537,79.7464590463,1385,0.0,0.0
Trip_3934_VED_181017_week,457,353.019557028,3934,0.0,0.0
Trip_1164_VED_171129_week,268,34.7475117963,1164,0.0,0.0
Trip_2726_VED_180425_week,185,176.937509333,2726,0.0,0.0
Trip_2450_VED_180606_week,381,224.881025704,2450,0.0,0.0
Trip_2586_VED_180919_week,561,329.791971009,2586,0.0,0.0
Trip_440_VED_180117_week,564,81.4724117778,440,0.0,0.0
Trip_2054_VED_180110_week,155,72.6403228426,2054,0.0,0.0
Trip_1837_VED_180425_week,444,182.059026769,1837,0.0,0.0
Trip_1037_VED_171220_week,307,52.7174996481,1037,0.0,0.0
Trip_2272_VED_180307_week,133,128.645182685,2272,0.0,0.0
Trip_3006_VED_180627_week,11,243.999272194,3006,0.0,0.0
Trip_2677_VED_181107_week,410,373.110125481,2677,0.0,0.0
Trip_1431_VED_180307_week,483,133.015518278,1431,0.0,0.0
Trip_1501_VED_180523_week,459,204.535646657,1501,0.0,0.0
Trip_967_VED_171220_week,176,53.6076434259,967,0.0,0.0
Trip_2341_VED_180926_week,323,332.870585648,2341,0.0,0.0
Trip_1377_VED_180117_week,192,81.9329541111,1377,0.0,0.0
Trip_2849_VED_180801_week,10,276.901898954,2849,0.0,0.0
Trip_1587_VED_180502_week,437,186.776543907,1587,0.0,0.0
Trip_2407_VED_180718_week,324,262.762428574,2407,0.0,0.0
Trip_2425_VED_180606_week,309,218.484204806,2425,0.0,0.0
Trip_1109_VED_180530_week,128,214.615767787,1109,0.0,0.0
Trip_1908_VED_180314_week,366,136.791713426,1908,0.0,0.0
Trip_2992_VED_180425_week,369,176.67894075,2992,0.0,0.0
Trip_2628_VED_181024_week,565,362.970213389,2628,0.0,0.0
Trip_596_VED_171108_week,455,12.5389788148,596,0.0,0.0
Trip_1936_VED_180620_week,561,235.160306954,1936,0.0,0.0
Trip_1335_VED_180620_week,546,236.798409796,1335,0.0,0.0
Trip_1809_VED_180718_week,458,265.868261815,1809,0.0,0.0
Trip_1814_VED_180117_week,10,84.9012920741,1814,0.0,0.0
Trip_376_VED_171129_week,549,31.802230787,376,0.0,0.0
Trip_437_VED_171129_week,530,32.5651505556,437,0.0,0.0
Trip_2307_VED_181010_week,135,346.838341491,2307,0.0,0.0
Trip_862_VED_180411_week,530,164.874633778,862,0.0,0.0
Trip_1515_VED_180516_week,340,200.861009389,1515,0.0,0.0
Trip_766_VED_180926_week,609,330.953388537,766,0.0,0.0
Trip_2283_VED_180829_week,437,303.687055778,2283,0.0,0.0
Trip_1167_VED_180228_week,561,122.801343546,1167,0.0,0.0
Trip_2077_VED_180418_week,140,173.707847241,2077,0.0,0.0
Trip_2461_VED_181003_week,529,337.863934944,2461,0.0,0.0
Trip_1315_VED_171129_week,301,35.8664870463,1315,0.0,0.0
Trip_8654_VED_181010_week,488,347.86478612,8654,0.0,0.0
Trip_1482_VED_180516_week,487,200.940595056,1482,0.0,0.0
Trip_3181_VED_180905_week,537,312.921999667,3181,0.0,0.0
Trip_1624_VED_181010_week,506,347.94004363,1624,0.0,0.0
Trip_1272_VED_180214_week,230,106.469634537,1272,0.0,0.0
Trip_11004_VED_180620_week,367,237.675610815,11004,0.0,0.0
Trip_1158_VED_171115_week,478,20.6065046852,1158,0.0,0.0
Trip_40_VED_171115_week,609,17.1437605648,40,0.0,0.0
Trip_1188_VED_180103_week,248,67.9412318704,1188,0.0,0.0
Trip_616_VED_171115_week,455,16.709048963,616,0.0,0.0
Trip_752_VED_171101_week,468,1.86788838889,752,0.0,0.0
Trip_169_VED_180103_week,609,68.928796463,169,0.0,0.0
Trip_1394_VED_171206_week,132,41.7725285648,1394,0.0,0.0
Trip_4364_VED_181003_week,347,343.786412148,4364,0.0,0.0
Trip_1220_VED_180207_week,528,101.869179583,1220,0.0,0.0
Trip_1212_VED_180516_week,453,197.820561046,1212,0.0,0.0011095655315358
Trip_769_VED_171129_week,196,33.2120530185,769,0.0,0.0
Trip_690_VED_171122_week,160,26.0566876296,690,0.0,0.0
Trip_996_VED_180117_week,575,82.6466689444,996,0.0,0.0
Trip_592_VED_180131_week,392,92.8364545833,592,0.0,0.0
Trip_1977_VED_180815_week,502,290.033645722,1977,0.0,0.0
Trip_2688_VED_181107_week,276,373.520700454,2688,0.0,0.0
Trip_927_VED_171129_week,271,33.77930025,927,0.0,0.0
Trip_1493_VED_180321_week,410,145.813996065,1493,0.0,0.0
Trip_616_VED_171206_week,532,39.7862522963,616,0.0,0.0
Trip_590_VED_171129_week,506,33.0841426759,590,0.0,0.0
Trip_646_VED_171101_week,110,6.00117749074,646,0.0,0.0
Trip_484_VED_171115_week,334,20.8625613241,484,0.0,0.0
Trip_751_VED_180110_week,451,74.7968840185,751,0.0,0.0
Trip_1078_VED_180103_week,307,67.5211431111,1078,0.0,0.0
Trip_461_VED_180321_week,592,142.705477843,461,0.0,0.0
Trip_898_VED_171129_week,483,34.5451084074,898,0.0,0.0
Trip_1600_VED_180523_week,351,209.688321296,1600,0.0,0.0
Trip_3304_VED_180815_week,228,289.747745704,3304,0.0,0.0
Trip_1657_VED_181024_week,385,358.966454769,1657,0.0,0.0
Trip_1528_VED_180523_week,383,208.836268463,1528,0.0,0.0
Trip_3305_VED_180725_week,457,272.758423574,3305,0.0,0.0
Trip_1015_VED_171206_week,298,36.5791150648,1015,0.0,0.0
Trip_1107_VED_180124_week,273,87.5051018148,1107,0.0,0.0
Trip_925_VED_180103_week,319,65.6565842685,925,0.0,0.0
Trip_663_VED_180314_week,476,137.670172306,663,0.0,0.0
Trip_766_VED_171206_week,502,39.7811518611,766,0.0,0.0
Trip_1137_VED_180711_week,603,253.973953981,1137,0.0,0.0
Trip_1341_VED_180110_week,192,75.8573815741,1341,0.0,0.0
Trip_1525_VED_180606_week,307,221.559344157,1525,0.0,0.0
Trip_1763_VED_180815_week,326,293.040853454,1763,0.0,0.0
Trip_1726_VED_180523_week,135,207.63084013,1726,0.0,0.0
Trip_1258_VED_180117_week,521,79.8667064259,1258,0.0,0.0
Trip_675_VED_180214_week,534,107.876786269,675,0.0,0.0
Trip_940_VED_180214_week,356,112.787159574,940,0.0,0.0
Trip_814_VED_180131_week,223,94.4320302037,814,0.0,0.0
Trip_1507_VED_180124_week,142,91.9051966296,1507,0.0,0.0
Trip_1155_VED_180117_week,156,82.5654885741,1155,0.0,0.0
Trip_891_VED_171115_week,521,18.5302461759,891,0.0,0.0
Trip_377_VED_171129_week,601,30.0999779167,377,0.0,0.0
Trip_556_VED_180117_week,161,82.0831467685,556,0.0,0.0
Trip_1895_VED_181010_week,383,345.040825472,1895,0.0,0.0
Trip_1190_VED_180620_week,162,234.806289111,1190,0.0,0.0
Trip_726_VED_180117_week,402,80.8380585648,726,0.0,0.0
Trip_1897_VED_180822_week,201,300.883633287,1897,0.0,0.0
Trip_1955_VED_180704_week,323,249.442951519,1955,0.0,0.0
Trip_1734_VED_180530_week,375,215.9672105,1734,0.0,0.0
Trip_1377_VED_180404_week,561,157.791804639,1377,0.0,0.0
Trip_1161_VED_180214_week,565,106.625516037,1161,0.0,0.0
Trip_2457_VED_180725_week,569,268.847179824,2457,0.0,0.0
Trip_270_VED_171227_week,588,63.8939349074,270,0.0,0.0
Trip_2796_VED_180627_week,449,240.623254926,2796,0.0,0.0
Trip_1087_VED_171220_week,246,53.6846658611,1087,0.0,0.0
Trip_2661_VED_181024_week,292,358.846557704,2661,0.0,0.0
Trip_1813_VED_181024_week,480,360.558052565,1813,0.0,0.0
Trip_809_VED_180214_week,348,107.433864454,809,0.0,0.0
Trip_678_VED_180307_week,161,130.915491954,678,0.0,0.0
Trip_825_VED_171101_week,299,1.62956727778,825,0.0,0.0
Trip_673_VED_180307_week,436,127.513599722,673,0.0,0.0
Trip_1795_VED_171108_week,359,14.1209750185,1795,0.0,0.0
Trip_889_VED_171220_week,531,52.993396037,889,0.0,0.0
Trip_921_VED_180425_week,448,179.778262657,921,0.0,0.0
Trip_328_VED_171115_week,562,17.9026110741,328,0.0,0.0
Trip_1877_VED_180523_week,174,207.601534574,1877,0.0,0.0
Trip_1120_VED_180307_week,282,129.097015981,1120,0.0,0.0
Trip_2000_VED_181003_week,388,338.517467407,2000,0.0,0.0
Trip_841_VED_180509_week,605,196.734855454,841,0.0,0.0
Trip_1109_VED_180718_week,560,265.028737046,1109,0.0,0.0
Trip_1828_VED_180516_week,531,199.884986259,1828,0.0,0.0
Trip_863_VED_180411_week,530,164.895284704,863,0.0,0.0
Trip_1094_VED_180523_week,128,206.947051222,1094,0.0,0.0
Trip_608_VED_171129_week,557,30.9256535278,608,0.0,0.0
Trip_3391_VED_180704_week,155,246.867439667,3391,0.0,0.0
Trip_368_VED_180214_week,592,109.861903917,368,0.0,0.0
Trip_1151_VED_171101_week,174,3.92297312037,1151,0.0,0.0
Trip_937_VED_180509_week,579,192.56581125,937,0.0,0.0
Trip_1842_VED_180711_week,565,258.523238222,1842,0.0,0.0
Trip_1424_VED_180620_week,337,238.637421704,1424,0.0,0.0
Trip_582_VED_180214_week,220,108.508764565,582,0.0,0.0
Trip_223_VED_171206_week,603,39.9236034352,223,0.0,0.0
Trip_788_VED_171220_week,267,50.9996853518,788,0.0,0.0
Trip_828_VED_171115_week,483,20.9679368241,828,0.0,0.0
Trip_303_VED_171101_week,243,4.78127656481,303,0.0,0.0
Trip_1785_VED_180711_week,542,256.671775759,1785,7.294682991856656,0.0241329264635725
Trip_325_VED_180124_week,283,87.7664663611,325,0.0,0.0
Trip_390_VED_180725_week,504,268.929159852,390,0.0,0.0
Trip_2138_VED_180124_week,185,90.7340777315,2138,0.0,0.0
Trip_1264_VED_180523_week,252,207.784575231,1264,0.0,0.0
Trip_1734_VED_171122_week,369,22.5472661296,1734,0.0,0.0
Trip_1303_VED_180321_week,561,145.153621157,1303,0.0,0.0
Trip_1421_VED_180328_week,230,150.468775944,1421,0.0,0.0
Trip_992_VED_180606_week,534,224.803888648,992,0.0,0.0
Trip_1993_VED_180919_week,384,328.985345972,1993,0.0,0.0
Trip_931_VED_171220_week,350,52.5613702037,931,0.0,0.0
Trip_972_VED_180418_week,402,174.67475013,972,0.0,0.0
Trip_1201_VED_180620_week,522,238.080022815,1201,0.0,0.0
Trip_842_VED_180103_week,267,68.498245037,842,0.0,0.0
Trip_425_VED_180221_week,283,116.544909759,425,0.0,0.0
Trip_2381_VED_180905_week,213,314.913604333,2381,0.0,0.0
Trip_1766_VED_181010_week,546,346.695408935,1766,0.0,0.0
Trip_1984_VED_181031_week,494,369.477425981,1984,0.0,0.0
Trip_1001_VED_180328_week,458,148.254350528,1001,0.0,0.0
Trip_498_VED_171108_week,488,12.6186566574,498,0.0,0.0
Trip_606_VED_180117_week,534,79.9182293704,606,0.0,0.0
Trip_2160_VED_180718_week,218,261.442050796,2160,0.0,0.0
Trip_1085_VED_180606_week,220,222.636595315,1085,0.0,0.0
Trip_654_VED_171108_week,565,13.8272624352,654,0.0,0.0
Trip_2932_VED_180829_week,438,302.526771639,2932,0.0,0.0
Trip_983_VED_180131_week,475,92.6337191759,983,0.0,0.0
