filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_2014_VED_180404_week,449,155.705897926,2014,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.101083032491,2510.0,1263.407914881016,0.0,3678.0,0.0,2942.0,3678.0,1.5496501530990974,0.0,2.466978239976798,0.0,7.15189838409,0.0,2.46835303307,7.15189838409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71622697250168,25.60499954225,14.731511530381525,0.709999978542,56.9300003052,0.709999978542,32.1399993896,56.220000326658,4.541064981949458,4.25,0.8190799668854524,3.5,6.0,4.25,5.4375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.92317480625162,114.36000061,30.59437523517384,0.0,123.559997559,68.0499954224,118.79499816925,123.559997559
Trip_2711_VED_181010_week,132,349.82438088,2711,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,23.32936802392505,17.254901886,14.356107884149946,8.23529434204,70.1960830688,12.5490198135,30.9803924561,61.96078872675999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.267415730337,1318.5,430.9111193209332,621.0,3459.0,945.5,1475.5,2838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.287145786069056,5.68499994278,10.523871014007128,3.78999996185,66.5599975586,4.19999980927,15.3399991989,62.76999759675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94775280898877,57.0,27.83079587425612,0.0,91.0,15.0,66.0,91.0
Trip_679_VED_180103_week,546,67.8412942407,679,ICE,NO DATA,4-FI 1.5L,CVT,NO DATA,2500,34.11820940439026,25.0980396271,20.328398643806956,12.9411764145,94.509803772,17.254901886,50.9803924561,81.56862735749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.2965616045844,1260.0,485.5944213581511,745.0,3149.0,809.0,1502.0,2404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289219197707735,1.5625,0.2148437025547703,0.0,1.5625,1.5625,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360286510776419,3.08999991417,7.453515829262165,1.87999999523,38.6699981689,2.55999994278,9.9299995899225,36.78999817367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341332378223496,0.78125,3.5827206966973564,-3.90625,8.59375,-1.5625,3.90625,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27220630372493,24.0,21.20888395657221,0.0,63.0,0.0,44.0,63.0
Trip_1637_VED_180117_week,215,82.6238439167,1637,ICE,NO DATA,8-FI 4.6L,NO DATA,NO DATA,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.5432098765432,1830.0,551.7529601704842,645.0,3056.0,1160.0,1991.0,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400591563786008,10.9375,1.4067246234012265,7.03125,11.71875,8.59375,11.71875,4.6875,10.130529835390949,10.9375,1.6780236871000478,6.25,11.71875,8.59375,10.9375,5.46875,30.62242803259636,33.82500076295,19.822181428863345,5.17999982834,94.3399963379,9.56999969482,45.2900009155,89.15999650956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5385159465020576,-0.78125,1.7516346415276856,-7.03125,3.125,-1.5625,0.78125,10.15625,-0.297389403292181,0.0,2.0237949873340955,-7.8125,8.59375,-1.5625,0.78125,16.40625,71.19958847736625,72.0,36.88347882371697,0.0,116.0,48.0,105.0,116.0
Trip_3089_VED_181031_week,569,365.939451333,3089,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413892162956694,0.239999994636,0.3854872994068365,0.0,1.79999995232,0.0,0.239999994636,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67431464737222,49.8039360046,4.00072519522336,44.7058982849,56.0784492493,46.2745246887,53.3333511353,11.372550964399998,3423.3532934131736,3200.0,942.3010071010988,2400.0,6000.0,3100.0,3400.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.430538922155687,9.5,0.1730362844534231,9.0,9.5,9.5,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.07320359281437,42.046875,20.192574521530705,0.0,71.75,24.515625,55.203125,71.75
Trip_624_VED_171206_week,252,37.7918780833,624,ICE,NO DATA,6-FI 4.2L,NO DATA,NO DATA,4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.6486486486486,620.0,402.7594962177946,605.0,1842.0,616.5,907.0,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.912725225225225,-7.8125,3.979968300889491,-7.8125,1.5625,-7.8125,-2.34375,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703828828828828,0.0,2.766249988666109,-7.03125,4.6875,-0.78125,0.78125,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.054054054054054,0.0,21.35749297418838,0.0,62.0,0.0,34.0,62.0
Trip_4313_VED_180530_week,597,212.507278204,4313,ICE,NO DATA,H-4 2.0 L/122,CVT,NO DATA,3000,32.964732226947454,30.5882358551,20.56527003253474,6.66666698456,87.0588226318,13.7254905701,45.8823547363,80.39215564724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.608634443923,2623.0,878.2099366156601,658.0,5536.0,1886.0,3172.0,4878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.797409250834967,14.3999996185,12.93867305360726,1.82999992371,61.4599990845,5.2999997139,25.0799999237,59.62999916079,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0909197559831065,0.0,3.427914339819482,-13.28125,9.375,-0.78125,1.5625,22.65625,0.5473515954950727,0.78125,2.167880056299195,-3.90625,4.6875,-0.78125,1.5625,8.59375,73.36320976067574,77.0,37.0456695412342,0.0,125.0,44.0,111.0,125.0
Trip_2686_VED_180418_week,371,175.574860028,2686,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86447429106718,89.2531585693,6.088680408938156,76.962020874,95.8227767944,80.4303817749,92.1139221191,18.860755920399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419999,0.709999978542,1.1112900340253214e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,10.36468330134357,10.25,0.3703822680813435,9.25,10.75,10.25,10.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19571865680095,61.9300003052,19.22492085777789,0.0,75.8499984741,49.5299987793,67.9099960327,75.8499984741
Trip_1565_VED_180919_week,399,325.706253009,1565,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,25.79998281993105,34.1176490784,16.73374358773638,0.0,50.1960792542,12.5490198135,40.3921585083,50.1960792542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.4018264840182,1056.0,453.4492913360461,0.0,2144.0,960.0,1213.0,2144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95931493977221,6.44999980927,3.972188093867632,0.179999992251,17.0,2.30999994278,9.06999969482,16.820000007749,23.0,23.0,0.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77168949771689,64.0,11.312205082553604,25.0,78.0,59.0,70.0,53.0
Trip_1100_VED_180131_week,383,98.7136723426,1100,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,26.719180537598465,30.5882358551,19.108972744751775,0.0,49.8039207458,5.88235282898,43.9215698242,49.8039207458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0993520518358,1173.0,653.048004158584,0.0,2322.0,121.0,1399.0,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2857721382289418,-0.78125,0.8287677258237456,-2.34375,0.78125,-2.34375,-0.78125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712008647928235,6.78000020981,5.589867931730852,0.180000007153,20.2800006866,0.75,11.1849999428,20.100000679447,-1.2980561555075594,-1.0,0.4578990477881281,-2.0,-1.0,-2.0,-1.0,1.0,-0.8301835853131749,0.0,2.6508889354916825,-10.15625,3.90625,-1.5625,0.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.51403887688985,35.0,11.943921885871546,0.0,58.0,28.0,41.0,58.0
Trip_1415_VED_180321_week,601,141.977700491,1415,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,30.355847155617035,14.509803772,25.246836619357897,9.41176509857,86.6666717529,10.9803924561,43.1372566223,77.25490665433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.2592592592594,1415.0,720.4548844776267,946.0,3670.0,1206.0,2070.5,2724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17824074074074,12.5,2.78284357652542,12.5,18.75,12.5,18.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02379613231657,8.110000133515001,19.994015520146345,2.49000000954,72.2399978638,3.13000011444,25.2999992371,69.74999785426,-8.0,-8.0,0.0,-8.0,-8.0,-8.0,-8.0,0.0,7.045717592592593,0.78125,13.447065456763148,-10.15625,34.375,0.0,7.03125,44.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72222222222222,52.0,13.694827001622231,27.0,82.0,44.0,58.0,55.0
Trip_1758_VED_181017_week,145,354.461032648,1758,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,36.63896341284431,32.1568641663,21.773549482390493,10.5882358551,89.0196075439,16.4705886841,54.509803772,78.4313716888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.6803840877917,1641.0,515.356614673533,655.0,2877.0,1227.0,2016.0,2222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863425925925926,1.5625,0.5493834737560493,0.0,1.5625,0.78125,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.955884818020726,11.5100002289,11.972875700335097,2.88000011444,56.5299987793,4.05000019073,22.7099990845,53.64999866486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912980109739368,0.78125,3.2588653964443406,-13.28125,7.03125,0.0,3.125,20.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.508916323731135,62.0,35.58398578035266,0.0,115.0,30.0,93.0,115.0
Trip_1634_VED_180411_week,569,165.964176972,1634,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7952294243978,78.0392379761,0.5706401308183641,76.4706115723,78.0392379761,78.0392379761,78.0392379761,1.5686264037999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18113425925926,54.359375,12.163851388838776,20.9375,63.15625,48.5859375,57.34375,42.21875
Trip_1560_VED_180110_week,289,71.3681972407,1560,ICE,NO DATA,4-FI 1.8L,NO DATA,NO DATA,2500,37.36506920853289,34.509803772,19.82736899616159,11.764705658,109.019607544,18.4313735962,54.1176490784,97.254901886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.1595375722543,1485.5,507.9585264988987,741.0,5813.0,1144.0,1853.0,5072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795881502890173,0.0,2.019225334079188,-2.34375,3.90625,-0.78125,2.34375,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.886497116911093,7.63999986649,8.526428155102593,1.98000001907,57.0600013733,3.45000004768,17.757500171675,55.08000135423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153540462427745,0.0,2.163482331623302,-8.59375,5.46875,-0.78125,0.78125,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6635838150289,41.0,16.79719821889435,0.0,62.0,26.0,53.0,62.0
Trip_1341_VED_171213_week,241,48.0935718889,1341,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,31.525054908103694,47.0588226318,24.41973500933272,0.0,54.9019622803,0.0,53.235296249425005,54.9019622803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.1296296296296,1285.5,641.6182291954358,0.0,1806.0,0.0,1367.0,1806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.282793209876543,-0.78125,0.9602619937932534,-2.34375,0.0,-2.34375,-0.78125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936049412247221,10.6000003815,5.862066121777601,0.15000000596,17.1700000763,0.170000001788,12.400000095375,17.02000007034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1784336419753086,0.0,1.1395639107446964,-3.125,2.34375,-0.78125,0.0,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7037037037037,42.0,11.234313502033569,0.0,48.0,36.0,44.0,48.0
Trip_377_VED_180103_week,563,68.4499305926,377,ICE,NO DATA,4-FI 1.8L,5-SP AUTOMATIC,NO DATA,2500,38.947838835037125,39.2156867981,12.606846026663838,22.745098114,74.1176452637,27.0588245392,46.6666679382,51.3725471497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.2101576182138,1505.0,404.0074317127074,814.0,2513.0,1123.0,1773.0,1699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8125,-7.8125,0.0,-7.8125,-7.8125,-7.8125,-7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.662066496816935,10.220000267,6.007532659331749,3.46000003815,32.0699996948,5.09999990463,14.0900001526,28.609999656650004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4012149737302977,-2.34375,2.7656053860200824,-9.375,3.125,-3.90625,-0.78125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6707530647986,30.0,23.08026047985298,0.0,74.0,9.0,52.0,74.0
Trip_1327_VED_181003_week,604,338.901273824,1327,ICE,NO DATA,V8 4.7L,5-SP Automatic,NO DATA,NO DATA,28.52534017624297,23.9215698242,11.428588433380272,12.5490198135,66.6666641235,20.0,36.8627471924,54.11764431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0790734824282,1105.0,435.4946351857388,486.0,2215.0,668.75,1386.5,1729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49600638977636,21.0,1.1564230083406892,20.0,24.0,21.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46405750798722,27.0,18.816021681873703,0.0,56.0,6.0,45.0,56.0
Trip_2535_VED_180704_week,422,252.707028546,2535,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,2500,31.35609536571376,44.117647171,22.2078714055355,0.0,54.9019622803,0.0,50.1960792542,54.9019622803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.631118881119,1406.5,859.7436786248262,0.0,2528.0,0.0,1984.0,2528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434352958665272,9.08999967575,6.739179974228143,0.140000000596,20.0699996948,0.509999990463,14.8899993896,19.929999694204,27.655594405594407,28.0,0.4755899606664194,27.0,28.0,27.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89335664335665,46.0,16.958613202234005,0.0,67.0,31.0,56.0,67.0
Trip_986_VED_180905_week,536,312.016268889,986,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744843718596015,2.67999982834,0.2795205127983973,2.48000001907,3.07999992371,2.48000001907,3.07999992371,0.5999999046400002,2202.19921875,2506.0,745.1687658296037,0.0,2784.0,2250.0,2647.0,2784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44921875,28.5,0.1513319134856084,28.0,28.5,28.5,28.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5245361328125,65.0,21.92237719485376,0.0,74.703125,57.09375,67.75,74.703125
Trip_376_VED_180926_week,610,335.80312687,376,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,29.20946220368253,20.0,18.309433537227694,0.0,56.8627471924,14.509803772,43.5294113159,56.8627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.968253968254,1245.0,441.31604886308736,0.0,2272.0,1046.25,1337.75,2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9885912698412698,3.125,0.4428177385823366,1.5625,3.125,3.125,3.125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314841219826803,5.94999980927,4.878548516442459,0.0599999986589,19.0599994659,2.27999997139,8.31999969482,18.9999994672411,18.0,18.0,0.0,18.0,18.0,18.0,18.0,0.0,-0.353422619047619,0.0,2.962340355101738,-6.25,3.90625,-1.5625,2.34375,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.436507936507937,27.0,9.941827624131117,0.0,33.0,17.25,30.0,33.0
Trip_1392_VED_180530_week,232,215.474280037,1392,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,30.929526875710888,28.235294342,11.87842517462722,15.2941179276,56.0784339905,21.372550010700003,40.7843132019,40.7843160629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.6610878661088,1487.0,524.9007891377828,735.0,2396.0,907.0,1924.5,1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475287656903766,4.6875,2.101435259367105,1.5625,8.59375,4.6875,7.8125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.207949770044896,6.46000003815,8.11149876475196,3.8599998951,32.9799995422,5.51000022888,17.5599994659,29.1199996471,23.0,23.0,0.0,23.0,23.0,23.0,23.0,0.0,-0.0359571129707112,0.0,4.116110879082192,-8.59375,5.46875,-3.125,3.90625,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.527196652719667,23.0,18.053325914135755,0.0,51.0,3.0,39.0,51.0
