filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_1113_VED_171220_week,248,53.108015963,1113,0.0,0.0
Trip_1400_VED_180711_week,584,254.690256231,1400,0.0,0.0
Trip_1349_VED_180509_week,398,193.742697,1349,0.0,0.0
Trip_1246_VED_180425_week,488,177.716474444,1246,0.0,0.0
Trip_1445_VED_180606_week,374,219.842997315,1445,0.0,0.0
Trip_1444_VED_180926_week,404,336.794468509,1444,0.0,0.0
Trip_405_VED_180131_week,243,95.734230287,405,0.0,0.0
Trip_1493_VED_180516_week,459,202.615553389,1493,0.0,0.0
Trip_1744_VED_180725_week,456,272.849355565,1744,0.0,0.0
Trip_1268_VED_180207_week,468,101.592843509,1268,0.0,0.0
Trip_1231_VED_180404_week,388,158.823743407,1231,0.0,0.0
Trip_1801_VED_180704_week,355,251.649799861,1801,0.0,0.0
Trip_1358_VED_180110_week,174,71.9196520648,1358,0.0,0.0
Trip_1711_VED_180926_week,494,335.907859787,1711,0.0,0.0
Trip_1536_VED_180425_week,450,180.875923278,1536,0.0,0.0
Trip_391_VED_180214_week,595,108.496843843,391,0.0,0.0
Trip_2766_VED_180801_week,309,276.49995225,2766,0.0,0.0
Trip_1623_VED_180117_week,205,82.5641363889,1623,0.0,0.0
Trip_1825_VED_180606_week,268,218.890716472,1825,0.0,0.0
Trip_1670_VED_180404_week,174,157.490286833,1670,0.0,0.0
Trip_1446_VED_180606_week,374,219.907585167,1446,0.0,0.0
Trip_710_VED_180704_week,145,246.788066324,710,0.0,0.0
Trip_1254_VED_180321_week,374,142.647578278,1254,0.0,0.0
Trip_1034_VED_180509_week,223,193.452686546,1034,0.0,0.0
Trip_1489_VED_180829_week,148,306.446834269,1489,0.0,0.0
Trip_1061_VED_180523_week,409,210.711680444,1061,0.0,0.0
Trip_517_VED_171115_week,557,21.6405595093,517,0.0,0.0
Trip_1257_VED_180228_week,208,126.735011574,1257,0.0,0.0
Trip_2516_VED_180523_week,478,206.631894528,2516,0.0,0.0
Trip_1318_VED_180131_week,444,94.6276902037,1318,0.0,0.0
Trip_229_VED_180207_week,608,99.6619925741,229,0.0,0.0
Trip_1375_VED_180328_week,462,153.632650019,1375,0.0,0.0
Trip_610_VED_180221_week,581,119.655792546,610,0.0,0.0
Trip_896_VED_171129_week,462,35.683156213,896,0.0,0.0
Trip_2100_VED_180912_week,268,316.620950176,2100,0.0,0.0
Trip_3978_VED_181017_week,457,356.727599463,3978,0.0,0.0
Trip_1216_VED_181003_week,607,338.494119435,1216,0.0,0.0
Trip_1429_VED_180620_week,549,233.845194278,1429,0.0,0.0
Trip_1914_VED_180704_week,411,248.465479056,1914,0.0,0.0
Trip_524_VED_171213_week,190,47.9083927685,524,0.0,0.0
Trip_1239_VED_180131_week,156,97.8749803981,1239,0.0,0.0
Trip_1360_VED_180627_week,546,242.477256722,1360,0.0,0.0
Trip_631_VED_180110_week,562,76.5234285741,631,0.0,0.0
Trip_2291_VED_180725_week,531,268.457530843,2291,0.0,0.0
Trip_1262_VED_180131_week,225,92.878365463,1262,0.0,0.0
Trip_2066_VED_180207_week,371,102.4578685,2066,0.0,0.0
Trip_1266_VED_180815_week,477,289.875924676,1266,0.0,0.0
Trip_2376_VED_180926_week,465,336.795939796,2376,0.0,0.0
Trip_1083_VED_171213_week,181,47.7194793148,1083,0.0,0.0
Trip_2187_VED_180725_week,444,269.953691796,2187,0.0,0.0
Trip_757_VED_171220_week,557,50.7119703148,757,0.0,0.0
Trip_993_VED_180815_week,476,292.735923241,993,0.0,0.0
Trip_482_VED_180321_week,560,142.553735648,482,0.0,0.0
Trip_1053_VED_171115_week,179,21.7336057685,1053,0.0,0.0
Trip_1294_VED_171213_week,422,44.6084907963,1294,0.0,0.0
Trip_2257_VED_180801_week,468,277.934417954,2257,0.0,0.0
Trip_881_VED_180117_week,456,79.8441806852,881,0.0,0.0
Trip_1156_VED_171129_week,163,33.6756324444,1156,0.0,0.0
Trip_2570_VED_180627_week,366,241.838175926,2570,0.0,0.0
Trip_2523_VED_180523_week,478,207.492868537,2523,0.0,0.0
Trip_2554_VED_180502_week,228,184.820451759,2554,0.0,0.0
Trip_953_VED_171206_week,299,36.7108604167,953,0.0,0.0
Trip_2257_VED_180718_week,531,264.019343935,2257,0.0,0.0
Trip_1844_VED_180627_week,462,242.942289315,1844,0.0,0.0
Trip_183_VED_180117_week,608,81.6619277593,183,0.0,0.0
Trip_440_VED_171220_week,458,53.7226205741,440,0.0,0.0
Trip_2563_VED_181017_week,437,356.83275013,2563,0.0,0.0
Trip_972_VED_180502_week,409,187.492038065,972,0.0,0.0
Trip_763_VED_180711_week,463,256.871862417,763,0.0,0.0
Trip_1729_VED_181031_week,606,369.665389806,1729,0.0,0.0
Trip_1677_VED_180829_week,538,306.583935611,1677,0.0,0.0
Trip_1011_VED_171206_week,521,37.5360863611,1011,0.0,0.0
Trip_1412_VED_180530_week,474,213.684477546,1412,0.0,0.0
Trip_2797_VED_180530_week,11,217.73849675,2797,0.0,0.0
Trip_1589_VED_180509_week,529,191.886034926,1589,0.0,0.0
Trip_1411_VED_180801_week,385,276.527856556,1411,0.0,0.0
Trip_1177_VED_180207_week,462,104.655460278,1177,0.0,0.0
Trip_2233_VED_180131_week,155,97.5586109259,2233,0.0,0.0
Trip_1980_VED_180905_week,115,309.567594139,1980,0.0,0.0
Trip_868_VED_180425_week,220,177.373438731,868,0.0,0.0
Trip_1105_VED_180124_week,462,88.9328373056,1105,0.0,0.0
Trip_410_VED_180228_week,595,120.576678611,410,0.0,0.0
Trip_395_VED_180110_week,428,71.8793946759,395,0.0,0.0
Trip_1146_VED_180117_week,415,83.9630523796,1146,0.0,0.0
Trip_1038_VED_180801_week,145,277.533270389,1038,0.0,0.0
Trip_1869_VED_180718_week,450,261.999251028,1869,0.0,0.0
Trip_956_VED_171129_week,430,35.8015137037,956,0.0,0.0
Trip_1284_VED_171220_week,308,50.5437595556,1284,0.0,0.0
Trip_1476_VED_180321_week,483,147.795157259,1476,0.0,0.0
Trip_1864_VED_181017_week,538,357.696570991,1864,0.0,0.0
Trip_1307_VED_180404_week,557,156.886180574,1307,0.0,0.0
Trip_1130_VED_180718_week,161,264.873752167,1130,0.0,0.0
Trip_2342_VED_181010_week,441,347.908107398,2342,0.0,0.0
Trip_752_VED_171115_week,319,20.6140378056,752,0.0,0.0
Trip_1054_VED_180523_week,448,208.938995037,1054,0.0,0.0
Trip_1284_VED_180404_week,470,156.843452731,1284,0.0,0.0
Trip_2061_VED_180801_week,411,276.509986148,2061,0.0,0.0
Trip_835_VED_180530_week,560,212.905944148,835,0.0,0.0205438043801987
Trip_2132_VED_180117_week,155,83.7009075741,2132,0.0,0.0
Trip_2566_VED_181017_week,565,355.97236012,2566,0.0,0.0
Trip_2291_VED_180214_week,155,108.774184176,2291,0.0,0.0
Trip_1851_VED_180228_week,478,120.699321519,1851,0.0,0.0
Trip_1501_VED_180321_week,575,141.819644861,1501,0.0,0.0
Trip_1722_VED_180718_week,388,265.755083722,1722,0.0,0.0
Trip_2018_VED_180131_week,371,95.9095921481,2018,0.0,0.0
Trip_1769_VED_180711_week,470,254.838908806,1769,0.0,0.0
Trip_1305_VED_180926_week,604,333.520931639,1305,0.0,0.0
Trip_3508_VED_180725_week,371,269.46277925,3508,0.0,0.0
Trip_2659_VED_180718_week,438,264.830829824,2659,0.0,0.0
Trip_350_VED_180926_week,610,332.69278437,350,0.0,0.0
Trip_1225_VED_171122_week,516,24.7256886574,1225,0.0,0.0
Trip_2117_VED_180502_week,438,187.835726389,2117,0.0,0.0
Trip_2734_VED_180919_week,531,323.491334454,2734,0.0,0.0
Trip_991_VED_180117_week,350,82.8767358333,991,0.0,0.0
Trip_480_VED_171101_week,532,6.88321718518,480,0.0,0.0
Trip_1166_VED_180110_week,410,74.4864256111,1166,0.0,0.0
Trip_1238_VED_180321_week,319,145.48709687,1238,0.0,0.0
Trip_880_VED_180307_week,458,127.789111898,880,0.0,0.0
Trip_1922_VED_171227_week,185,61.7207717685,1922,0.0,0.0
Trip_1205_VED_180131_week,437,95.9107233796,1205,0.0,0.0
Trip_743_VED_171108_week,384,8.72076618519,743,0.0,0.0
Trip_2128_VED_181031_week,475,367.011243111,2128,0.0,0.0
Trip_3392_VED_180815_week,393,294.69861313,3392,0.0,0.0
Trip_1220_VED_180711_week,409,254.884930519,1220,0.0,0.0
Trip_1082_VED_180207_week,319,102.562582028,1082,0.0,0.0
Trip_1328_VED_180704_week,399,246.741271148,1328,0.0,0.0
Trip_1666_VED_180808_week,452,287.860985759,1666,0.0,0.0
Trip_1340_VED_180404_week,455,161.814607491,1340,0.0,0.0
Trip_2612_VED_180912_week,154,318.867009204,2612,0.0,0.0
Trip_1707_VED_180919_week,562,327.06900538,1707,0.0,0.0
Trip_562_VED_180404_week,283,158.543039278,562,0.0,0.0
Trip_1772_VED_180425_week,292,178.61903687,1772,0.0,0.0
Trip_4517_VED_180829_week,597,307.591957176,4517,0.0,0.0
Trip_1393_VED_171101_week,184,1.67230719445,1393,0.0,0.0
Trip_350_VED_171206_week,243,39.7805830556,350,0.0,0.0
Trip_479_VED_180502_week,576,189.67186675,479,0.0,0.0
Trip_2576_VED_171108_week,116,11.6311604352,2576,0.0,0.0
Trip_896_VED_171227_week,8,60.8589884074,896,0.0,0.0
Trip_2889_VED_180321_week,157,146.788805222,2889,0.0,0.0
Trip_805_VED_171220_week,550,54.0142636111,805,0.0,0.0
Trip_1741_VED_181010_week,522,345.689142083,1741,0.0,0.0
Trip_261_VED_180214_week,608,112.731871991,261,0.0,0.0
Trip_503_VED_180207_week,564,102.468344833,503,0.0,0.0
Trip_1823_VED_181024_week,220,360.541843528,1823,0.0,0.0
Trip_811_VED_180425_week,469,180.849641278,811,0.0,0.0
Trip_1019_VED_171206_week,230,38.8983066574,1019,0.0,0.0
Trip_1840_VED_181107_week,162,373.084294787,1840,0.0,0.0
Trip_2253_VED_180905_week,565,310.826159296,2253,0.0,0.0
Trip_1712_VED_180919_week,259,327.8728795,1712,0.0,0.0
Trip_2099_VED_180124_week,185,85.5608346018,2099,0.0,0.0
Trip_850_VED_171129_week,355,32.7891534722,850,0.0,0.0
Trip_2135_VED_180919_week,455,323.495174324,2135,0.0,0.0
Trip_1318_VED_180221_week,180,114.439259426,1318,0.0,0.0
Trip_803_VED_180131_week,451,94.8697195,803,0.0,0.0
Trip_729_VED_180516_week,574,198.546381778,729,0.0,0.0
Trip_1016_VED_171227_week,441,60.7448451852,1016,0.0,0.0
Trip_1991_VED_180321_week,309,145.918432028,1991,0.0,0.0
Trip_2492_VED_180124_week,157,88.8246063519,2492,0.0,0.0
Trip_1704_VED_180411_week,601,167.88286438,1704,0.0,0.0
Trip_1724_VED_180905_week,282,309.690966898,1724,0.0,0.0
Trip_1009_VED_171115_week,154,17.7070094815,1009,0.0,0.0
Trip_844_VED_180321_week,404,143.907149787,844,0.0,0.0
Trip_2148_VED_180808_week,528,282.946934704,2148,0.0,0.0
Trip_1378_VED_180314_week,528,136.77879887,1378,0.0,0.0
Trip_447_VED_171115_week,548,20.7160691852,447,0.0,0.0
Trip_1500_VED_180801_week,538,277.720862944,1500,0.0,0.0
Trip_759_VED_171129_week,388,33.5602861759,759,0.0,0.0
Trip_1466_VED_180516_week,384,202.675328685,1466,0.0,0.0
Trip_1375_VED_180124_week,129,90.7235347222,1375,0.0,0.0
Trip_621_VED_180103_week,533,68.8250162222,621,0.0,0.0
Trip_1678_VED_180221_week,422,118.643770574,1678,0.0,0.0
Trip_10834_VED_180606_week,367,222.675632352,10834,0.0,0.0
Trip_1294_VED_180228_week,430,126.845939333,1294,0.0,0.0
Trip_894_VED_180725_week,283,271.121661704,894,0.0,0.0
Trip_1292_VED_181010_week,482,345.825211787,1292,0.0,0.0
Trip_1427_VED_180523_week,271,207.819475343,1427,0.0,0.0
Trip_1086_VED_180124_week,351,86.8553541481,1086,0.0,0.0
Trip_2063_VED_180704_week,213,248.553708685,2063,0.0,0.0
Trip_2297_VED_181010_week,462,345.877950528,2297,0.0,0.0
Trip_3325_VED_180627_week,155,240.830171148,3325,0.0,0.0
Trip_275_VED_171108_week,562,10.5271183519,275,0.0,0.0
Trip_613_VED_171220_week,435,55.8212935185,613,0.0,0.0
Trip_1648_VED_180418_week,268,173.930072204,1648,0.0,0.0
Trip_1714_VED_180425_week,213,179.515118917,1714,0.0,0.0
Trip_2273_VED_181010_week,455,346.971976963,2273,0.0,0.0
Trip_1416_VED_180411_week,462,163.87852287,1416,0.0,0.0
Trip_736_VED_180328_week,220,149.491795343,736,0.0,0.0
Trip_1494_VED_180808_week,108,284.622990352,1494,0.0,0.0
Trip_265_VED_180131_week,597,95.5080968704,265,0.0,0.0
Trip_764_VED_180530_week,574,215.520689046,764,0.0,0.0
Trip_606_VED_171206_week,488,37.7619651667,606,0.0,0.0
Trip_1158_VED_180502_week,356,186.844323741,1158,0.0,0.0
Trip_833_VED_180124_week,445,88.6763028519,833,0.0,0.0
Trip_868_VED_180404_week,203,157.683294444,868,0.0,0.0
Trip_992_VED_171129_week,460,30.839274963,992,0.0,0.0
Trip_1616_VED_171115_week,11,19.7681584167,1616,0.0,0.0
Trip_1122_VED_180214_week,433,109.733409889,1122,0.0,0.0
Trip_1703_VED_180425_week,465,176.614523241,1703,0.0,0.0
Trip_1026_VED_171206_week,521,39.8783377222,1026,0.0,0.0
Trip_1134_VED_171227_week,444,62.0840748426,1134,0.0,0.0
Trip_367_VED_171108_week,538,14.0759406574,367,0.0,0.0
Trip_1257_VED_180926_week,387,331.657438546,1257,0.0,0.0
Trip_3165_VED_180718_week,11,265.063744028,3165,0.0,0.0
Trip_1315_VED_180314_week,484,134.943716454,1315,0.0,0.0
Trip_1783_VED_180718_week,540,263.025721889,1783,0.0,0.0
Trip_1367_VED_180718_week,480,263.594270352,1367,0.0,0.0
Trip_997_VED_180808_week,392,282.69418787,997,0.0,0.0
Trip_6206_VED_180725_week,581,269.631860944,6206,0.0,0.0
Trip_1142_VED_171206_week,180,37.582581463,1142,0.0,0.0
Trip_872_VED_180502_week,161,186.984875843,872,0.0,0.0
Trip_553_VED_171101_week,440,3.79350731482,553,0.0,0.0
Trip_1002_VED_180516_week,220,203.652931935,1002,0.0,0.0
Trip_1138_VED_180328_week,398,153.844514167,1138,0.0,0.0425470878694918
Trip_2175_VED_181107_week,388,372.519383778,2175,0.0,0.0
Trip_2164_VED_180124_week,155,87.5178492407,2164,0.0,0.0
Trip_714_VED_171101_week,519,1.77275771296,714,0.0,0.0
Trip_1029_VED_180103_week,459,65.5470967778,1029,0.0,0.0
Trip_1454_VED_180718_week,584,263.857290398,1454,0.0,0.0
Trip_2455_VED_180725_week,324,271.550743278,2455,0.0,0.0
Trip_1326_VED_171227_week,308,59.7515438148,1326,0.0,0.0
Trip_1873_VED_180117_week,393,83.8003867222,1873,0.0,0.0
Trip_2809_VED_180627_week,478,242.833011593,2809,0.0,0.0
Trip_1371_VED_171115_week,393,17.8788723889,1371,0.0,0.0
Trip_1891_VED_180307_week,289,129.88311275,1891,0.0,0.0
Trip_2304_VED_180815_week,561,291.67505912,2304,0.0,0.0
Trip_812_VED_171115_week,378,15.892911213,812,0.0,0.0
Trip_683_VED_180613_week,592,229.697622889,683,0.0,0.0
Trip_1091_VED_171227_week,500,59.9986411852,1091,0.0,0.0
Trip_1049_VED_171129_week,344,34.9114715278,1049,0.0,0.0
Trip_2093_VED_180627_week,531,239.491516481,2093,0.0,0.0
Trip_999_VED_180103_week,124,68.5050415556,999,0.0,0.0
Trip_1702_VED_180404_week,192,158.880706769,1702,0.0,0.0
Trip_2120_VED_180718_week,468,260.037370556,2120,0.0,0.0
Trip_801_VED_171129_week,233,35.8884931667,801,0.0,0.0
Trip_1384_VED_180418_week,355,172.650993074,1384,0.0,0.0
Trip_944_VED_171122_week,460,23.8778491667,944,0.0,0.0
Trip_849_VED_180509_week,469,194.662993917,849,0.0,0.0
Trip_1643_VED_180117_week,291,81.8756593333,1643,0.0,0.0
Trip_554_VED_171206_week,439,38.7058610556,554,0.0,0.0
Trip_1876_VED_180411_week,324,165.795842667,1876,0.0,0.0
Trip_1431_VED_180815_week,400,292.710678019,1431,0.0,0.0
Trip_2374_VED_180822_week,561,299.666732602,2374,0.0,0.0
Trip_659_VED_171122_week,455,22.9205726759,659,0.0,0.0
Trip_1026_VED_171220_week,483,55.8849154167,1026,0.0,0.0
Trip_1994_VED_180613_week,531,225.468239991,1994,0.0,0.0
Trip_8739_VED_181031_week,488,365.8149695,8739,0.0,0.0
Trip_1151_VED_180321_week,466,147.03914787,1151,0.0,0.0
Trip_1891_VED_180328_week,422,151.908833,1891,0.0,0.0
Trip_1210_VED_180207_week,464,105.021145389,1210,0.0,0.0
Trip_370_VED_171213_week,536,45.7156439074,370,19.016877484815765,0.2533732759985974
Trip_2171_VED_180704_week,519,250.631429009,2171,0.0,0.0
Trip_1528_VED_181017_week,223,353.463540843,1528,0.0,0.0
Trip_1144_VED_180214_week,303,110.805238259,1144,0.0,0.0
Trip_1114_VED_171108_week,494,14.679419,1114,0.0,0.0
Trip_2073_VED_180822_week,450,296.954333574,2073,0.0,0.0
Trip_307_VED_171220_week,577,53.6604725185,307,0.0,0.0
Trip_925_VED_180606_week,591,221.141615537,925,0.0,0.0
Trip_1474_VED_180808_week,554,286.803329694,1474,0.0,0.0
Trip_939_VED_171213_week,124,45.0155206667,939,0.0,0.0
Trip_1053_VED_180328_week,267,150.484437556,1053,0.0,0.0
Trip_224_VED_171101_week,234,4.06756053703,224,0.0,0.0
Trip_1136_VED_180328_week,452,153.896348306,1136,0.0,0.0
Trip_1421_VED_180418_week,455,173.011165157,1421,0.0,0.0
Trip_1392_VED_171122_week,250,22.6306535833,1392,0.0,0.0
Trip_673_VED_180110_week,206,73.0143017315,673,0.0,0.0
Trip_1985_VED_180516_week,444,198.71218287,1985,0.0,0.0
Trip_1146_VED_171108_week,213,11.5665551852,1146,0.0,0.0
Trip_784_VED_180221_week,562,115.488720259,784,0.0,0.0
Trip_1308_VED_180418_week,233,169.940898278,1308,0.0,0.0
Trip_884_VED_171206_week,355,39.7927650093,884,0.0,0.0
Trip_1522_VED_180328_week,276,150.529647722,1522,0.0,0.0
Trip_2316_VED_181003_week,441,341.908360759,2316,0.0,0.0
Trip_944_VED_171213_week,351,44.5649465185,944,0.0,0.0
Trip_1461_VED_180808_week,451,287.688396056,1461,0.0,0.0
Trip_3158_VED_181003_week,366,339.615196278,3158,0.0,0.0
Trip_1194_VED_180221_week,601,118.949190278,1194,0.0,0.0
Trip_1897_VED_180627_week,349,242.947124944,1897,0.0,0.0
Trip_2452_VED_180613_week,537,231.090561565,2452,0.0,0.0
Trip_1116_VED_180110_week,468,71.7804533519,1116,0.0,0.0
Trip_3307_VED_180725_week,457,272.820932065,3307,0.0,0.0
Trip_1739_VED_180411_week,192,165.665869491,1739,0.0,0.0
Trip_688_VED_171101_week,259,3.92471419444,688,0.0,0.0
Trip_1087_VED_180103_week,307,68.8510014352,1087,0.0,0.0
Trip_2771_VED_180530_week,184,213.540415602,2771,0.0,0.0
Trip_1184_VED_171220_week,179,52.9035668333,1184,0.0,0.0
Trip_2670_VED_180725_week,301,272.744655935,2670,0.0,0.0
Trip_1054_VED_180131_week,565,94.6154587222,1054,0.0,0.0
Trip_624_VED_181003_week,504,340.859208333,624,0.0,0.0
Trip_1447_VED_180926_week,579,330.991768167,1447,0.0,0.0
Trip_1247_VED_181024_week,283,364.893664426,1247,0.0,0.0
Trip_1191_VED_180207_week,441,101.529822731,1191,0.0,0.0
Trip_803_VED_171108_week,443,13.7755764074,803,0.0,0.0
Trip_1892_VED_180307_week,289,129.897738315,1892,0.0,0.0
Trip_2499_VED_180523_week,449,207.686853491,2499,0.0,0.0
Trip_2092_VED_180711_week,444,258.464492741,2092,0.0,0.0
Trip_652_VED_171220_week,162,55.1415531296,652,0.0,0.0
Trip_4068_VED_180829_week,347,302.673326759,4068,0.0,0.0
Trip_1204_VED_181010_week,574,348.535109278,1204,0.0,0.0
Trip_858_VED_180228_week,506,124.694534759,858,0.0,0.0
Trip_2278_VED_180815_week,195,290.915959417,2278,0.0,0.0
Trip_1848_VED_180620_week,528,232.880431806,1848,0.0,0.0
Trip_410_VED_180110_week,564,72.4702846852,410,0.0,0.0
Trip_1012_VED_171129_week,225,30.9277744537,1012,0.0,0.0
Trip_1891_VED_180117_week,371,82.454298537,1891,0.0,0.0
Trip_1286_VED_180110_week,472,71.7423956482,1286,0.0,0.0
Trip_1060_VED_171213_week,181,44.7860912315,1060,0.0,0.0
Trip_821_VED_171108_week,500,8.47934525926,821,0.0,0.0
Trip_1620_VED_181003_week,418,339.486876343,1620,0.0,0.0
Trip_3271_VED_181031_week,624,371.826642306,3271,0.0,0.0
Trip_1384_VED_180418_week,124,175.056030861,1384,0.0,0.0
Trip_1340_VED_180502_week,176,185.518102657,1340,0.0,0.0
Trip_637_VED_181010_week,504,344.873070546,637,0.0,0.0
Trip_519_VED_180110_week,458,72.914966787,519,0.0,0.0
Trip_1677_VED_180912_week,259,319.515487213,1677,0.0,0.0
Trip_1306_VED_180801_week,600,280.723326722,1306,0.0,0.0
Trip_1586_VED_180214_week,438,106.695089417,1586,0.0,0.0
Trip_1296_VED_171101_week,371,5.76992594444,1296,0.0,0.0
Trip_1739_VED_180704_week,502,250.777680222,1739,0.0,0.0
Trip_1078_VED_180704_week,161,248.74536725,1078,0.0,0.0
Trip_1033_VED_171220_week,468,55.8504949815,1033,0.0,0.0
Trip_555_VED_171122_week,488,23.0739996852,555,0.0,0.0
Trip_1754_VED_180912_week,282,322.679907,1754,0.0,0.0
Trip_1261_VED_180314_week,383,138.87949063,1261,0.0,0.0
Trip_3209_VED_181003_week,438,340.64162313,3209,0.0,0.0
Trip_1458_VED_180411_week,450,166.752728926,1458,0.0,0.0
Trip_1101_VED_171206_week,323,36.5085540278,1101,0.0,0.0
Trip_848_VED_171122_week,441,24.5360875926,848,0.0,0.0
Trip_2097_VED_180912_week,458,316.619275296,2097,0.0,0.0
Trip_1772_VED_171213_week,184,49.9604639907,1772,0.0,0.0
Trip_1896_VED_180516_week,465,201.578520083,1896,0.0,0.0
Trip_1859_VED_180627_week,411,239.564568065,1859,0.0,0.0
Trip_1817_VED_181024_week,480,360.787502352,1817,0.0,0.0
Trip_929_VED_171115_week,353,17.5611386481,929,0.0,0.0
Trip_250_VED_171115_week,458,21.7163893333,250,0.0,0.0
Trip_1107_VED_180103_week,230,65.4595199167,1107,0.0,0.0
Trip_1334_VED_180411_week,459,163.528842481,1334,0.0,0.0
Trip_2598_VED_180822_week,550,301.927974148,2598,0.0,0.0
Trip_2302_VED_181024_week,268,362.705696981,2302,0.0,0.0
Trip_2091_VED_180711_week,415,259.903440917,2091,0.0,0.0
Trip_1956_VED_180620_week,561,238.720924435,1956,0.0,0.012807359372522
Trip_2006_VED_180725_week,529,268.679300704,2006,0.0,0.0
Trip_2036_VED_180711_week,465,259.894324824,2036,0.0,0.0
Trip_1488_VED_180228_week,367,121.505405556,1488,0.0,0.0
Trip_776_VED_180307_week,477,131.923355676,776,0.0,0.0
Trip_680_VED_171115_week,565,17.9787935556,680,0.0,0.0
Trip_2659_VED_180509_week,228,192.82841775,2659,0.0,0.0
Trip_2367_VED_180627_week,140,239.752035694,2367,0.0,0.0
Trip_3125_VED_180711_week,11,258.990913361,3125,0.0,0.0
Trip_541_VED_171115_week,550,15.5891178704,541,0.0,0.0
Trip_1370_VED_180103_week,142,66.8243013519,1370,0.0,0.0
Trip_1193_VED_181024_week,242,360.73444575,1193,0.0,0.0
Trip_1974_VED_180620_week,213,232.933283343,1974,0.0,0.0
Trip_545_VED_171108_week,252,13.6328287037,545,0.0,0.0
Trip_828_VED_180411_week,534,163.94268787,828,0.0,0.0
Trip_935_VED_171101_week,330,2.74624974074,935,0.0,0.0
Trip_1449_VED_180328_week,415,149.553978269,1449,0.0,0.0
Trip_1897_VED_181031_week,337,371.759153074,1897,0.0,0.0
Trip_875_VED_180425_week,220,178.450910972,875,0.0,0.0
Trip_1363_VED_180725_week,535,270.000501602,1363,0.0,0.0
Trip_492_VED_171129_week,12,31.9864854167,492,0.0,0.0
Trip_1715_VED_180613_week,156,225.892676602,1715,0.0,0.0
Trip_1250_VED_180808_week,477,284.492832157,1250,0.0,0.0
Trip_195_VED_171101_week,564,2.51351355555,195,0.0,0.0
Trip_1871_VED_180328_week,537,151.767187426,1871,0.0,0.0
Trip_2046_VED_180411_week,301,166.594915139,2046,0.0,0.0
Trip_1592_VED_180822_week,546,297.716472056,1592,0.0,0.0
Trip_765_VED_171101_week,468,5.83952891667,765,0.0,0.0
Trip_884_VED_171101_week,207,2.88809750001,884,0.0,0.0
Trip_1119_VED_180808_week,397,287.835819852,1119,0.0,0.0
Trip_1273_VED_180131_week,349,95.0395164444,1273,0.0,0.0
Trip_1154_VED_180905_week,607,312.554719852,1154,0.0,0.0
Trip_1443_VED_171206_week,5,36.4965188704,1443,0.0,0.0
Trip_1452_VED_180411_week,561,166.580895481,1452,0.0,0.0
Trip_487_VED_180321_week,560,144.58281063,487,0.0,0.0029397371234031
Trip_1435_VED_180425_week,355,181.633970657,1435,0.0,0.0
Trip_2167_VED_180905_week,430,312.628746213,2167,0.0,0.0
Trip_291_VED_171129_week,564,31.9257415463,291,0.0,0.0
Trip_1019_VED_180131_week,557,96.8846226296,1019,0.0,0.0
Trip_1348_VED_171101_week,309,4.52573012037,1348,0.0,0.0
Trip_1085_VED_180124_week,340,89.7649668981,1085,0.0,0.0
Trip_2_VED_171101_week,560,2.62346555556,2,0.0,0.0
Trip_1147_VED_171220_week,276,51.9598186204,1147,0.0,0.0
Trip_965_VED_171129_week,353,33.8023881204,965,0.0,0.0
Trip_2097_VED_180822_week,179,298.771762806,2097,0.0,0.0
Trip_1223_VED_180418_week,452,172.869218269,1223,0.0,0.0
Trip_1665_VED_180829_week,538,303.86273725,1665,0.0,0.0
Trip_1465_VED_180606_week,282,221.885443028,1465,0.0,0.0
Trip_2534_VED_180523_week,478,208.501858667,2534,0.0,0.0
Trip_1236_VED_171227_week,460,62.8525568241,1236,0.0,0.0
Trip_1866_VED_180808_week,156,282.937450065,1866,0.0,0.0
Trip_2790_VED_181017_week,561,356.790402278,2790,0.0,0.0
Trip_2139_VED_180912_week,355,317.773618352,2139,0.0,0.0
Trip_1223_VED_180418_week,416,173.803605528,1223,0.0,0.0
Trip_1348_VED_180523_week,259,205.511364843,1348,0.0,0.0
Trip_2302_VED_181003_week,430,338.473195824,2302,0.0,0.0
Trip_1440_VED_180919_week,477,325.52694487,1440,0.0,0.0
Trip_1201_VED_181010_week,574,347.53683287,1201,0.0,0.0
Trip_896_VED_180110_week,388,73.5180684352,896,0.0,0.0108229190381504
Trip_2973_VED_180829_week,309,302.892826704,2973,0.0,0.0
Trip_60_VED_171101_week,595,2.7424602963,60,0.0,0.0
Trip_1891_VED_180530_week,410,214.685299324,1891,0.0,0.0
Trip_739_VED_171213_week,561,46.1991157407,739,0.0,0.0149551820461979
Trip_1488_VED_171213_week,5,45.5000570093,1488,0.0,0.0
Trip_1214_VED_180307_week,561,129.791917528,1214,0.0,0.0
Trip_1794_VED_180516_week,415,199.892654593,1794,0.0,0.0
Trip_2565_VED_180404_week,185,157.558842296,2565,0.0,0.0
Trip_1117_VED_171206_week,323,39.9142712222,1117,0.0,0.0
Trip_1987_VED_180425_week,202,181.491208167,1987,0.0,0.0
Trip_1205_VED_180214_week,450,107.622425574,1205,0.0,0.0
Trip_457_VED_180117_week,579,80.9251865463,457,0.0,0.0
Trip_988_VED_171213_week,450,45.6425243796,988,0.0,0.0
